"iteration","dTime","long","lat","flag"
148,2024-04-18 23:00:00,-123.669389892259,37.6849436483343,64.1888428789156
148,2024-04-19 05:00:00,-123.701020824371,37.7565071329423,64.1888428789156
148,2024-04-19 11:00:00,-123.797684069583,37.7868818274619,64.1888428789156
148,2024-04-19 17:00:00,-123.788406075354,37.8111139935471,64.1888428789156
148,2024-04-19 23:00:00,-123.747312741838,37.8369122613374,64.1888428789156
148,2024-04-20 05:00:00,-123.745271325733,37.8158961572012,64.1888428789156
148,2024-04-20 11:00:00,-123.78960025421,37.782671588773,64.1888428789156
148,2024-04-20 17:00:00,-123.936932878383,37.7246479327788,64.1888428789156
148,2024-04-20 23:00:00,-123.907915228572,37.8013722827096,64.1888428789156
148,2024-04-21 05:00:00,-123.904795827212,37.9648245226901,64.1888428789156
148,2024-04-21 11:00:00,-123.84529797094,37.8625550142968,64.1888428789156
148,2024-04-21 17:00:00,-123.88205410745,37.8915784935921,64.1888428789156
148,2024-04-21 23:00:00,-123.799279833517,37.8419523368686,64.1888428789156
148,2024-04-22 05:00:00,-124.063695132827,37.7364671269596,64.1888428789156
148,2024-04-22 11:00:00,-124.047816027426,37.7348889994212,64.1888428789156
148,2024-04-22 17:00:00,-124.151398211659,37.7338844212867,64.1888428789156
148,2024-04-22 23:00:00,-124.216991918095,37.7698373196727,64.1888428789156
148,2024-04-23 05:00:00,-124.311415944756,37.8145498458179,64.1888428789156
148,2024-04-23 11:00:00,-124.215995882414,37.7823802140403,64.1888428789156
148,2024-04-23 17:00:00,-124.069016984739,37.723854084023,64.1888428789156
148,2024-04-23 23:00:00,-124.07107792584,37.7573421858884,64.1888428789156
148,2024-04-24 05:00:00,-124.140401682791,37.7851785000302,64.1888428789156
148,2024-04-24 11:00:00,-124.124359197775,37.785355074721,64.1888428789156
148,2024-04-24 17:00:00,-124.083184227338,37.8454688034558,64.1888428789156
148,2024-04-24 23:00:00,-124.064176547486,37.8722792664395,64.1888428789156
148,2024-04-25 05:00:00,-124.046474412731,37.8540053114985,64.1888428789156
148,2024-04-25 11:00:00,-124.132438728817,37.9356862574345,64.1888428789156
148,2024-04-25 17:00:00,-124.196683088381,38.0155267008105,64.1888428789156
148,2024-04-25 23:00:00,-124.093439259335,38.0169427846944,64.1888428789156
148,2024-04-26 05:00:00,-124.031900425565,37.9563764768105,64.1888428789156
148,2024-04-26 11:00:00,-123.970740862416,37.8362907476049,64.1888428789156
148,2024-04-26 17:00:00,-123.930747505248,37.616894712915,64.1888428789156
148,2024-04-26 23:00:00,-123.911705035144,37.5431003680471,64.1888428789156
148,2024-04-27 05:00:00,-123.927257504922,37.5324812471943,64.1888428789156
148,2024-04-27 11:00:00,-123.963093993725,37.5359462418607,64.1888428789156
148,2024-04-27 17:00:00,-124.060963812876,37.5692292500101,64.1888428789156
148,2024-04-27 23:00:00,-124.027626267087,37.5818826089981,64.1888428789156
148,2024-04-28 05:00:00,-124.076622878666,37.5779074839142,64.1888428789156
148,2024-04-28 11:00:00,-124.079802515528,37.5935708318527,64.1888428789156
148,2024-04-28 17:00:00,-123.936648170263,37.6121099098316,64.1888428789156
148,2024-04-28 23:00:00,-123.918439899271,37.6109026606326,64.1888428789156
148,2024-04-29 05:00:00,-123.962274102692,37.6059651767823,64.1888428789156
148,2024-04-29 11:00:00,-123.993381493192,37.5421824044376,64.1888428789156
148,2024-04-29 17:00:00,-124.00478339087,37.5461346068403,64.1888428789156
148,2024-04-29 23:00:00,-124.073207450888,37.5047654850834,64.1888428789156
148,2024-04-30 05:00:00,-124.13219005848,37.5163148873346,64.1888428789156
148,2024-04-30 11:00:00,-124.213916503728,37.4495800989822,64.1888428789156
148,2024-04-30 17:00:00,-124.120272774766,37.4869959516277,64.1888428789156
148,2024-04-30 23:00:00,-124.192051004556,37.5104813232757,64.1888428789156
148,2024-05-01 05:00:00,-124.272281211717,37.4752694972496,64.1888428789156
148,2024-05-01 11:00:00,-124.32416853237,37.4794983378377,64.1888428789156
148,2024-05-01 17:00:00,-124.363816056999,37.506514162304,64.1888428789156
148,2024-05-01 23:00:00,-124.337895502965,37.5167385999432,64.1888428789156
148,2024-05-02 05:00:00,-124.347479931708,37.4883531847898,64.1888428789156
148,2024-05-02 11:00:00,-124.337707912121,37.5056167977136,64.1888428789156
148,2024-05-02 17:00:00,-124.433463082679,37.4736717968054,64.1888428789156
148,2024-05-02 23:00:00,-124.398421544129,37.5487533009238,64.1888428789156
148,2024-05-03 05:00:00,-124.208066772976,37.5523387012565,64.1888428789156
148,2024-05-03 11:00:00,-124.174679277614,37.5454471524226,64.1888428789156
148,2024-05-03 17:00:00,-124.150386954064,37.4790042089187,64.1888428789156
148,2024-05-03 23:00:00,-124.12209465572,37.5319490137696,64.1888428789156
148,2024-05-04 05:00:00,-124.164955506058,37.5085256010064,64.1888428789156
148,2024-05-04 11:00:00,-124.108563334715,37.4808516766433,64.1888428789156
148,2024-05-04 17:00:00,-123.911286942418,37.4361945326162,64.1888428789156
148,2024-05-04 23:00:00,-123.80432971972,37.4177486681023,64.1888428789156
148,2024-05-05 05:00:00,-123.826433145846,37.4246740159414,64.1888428789156
148,2024-05-05 11:00:00,-124.054118882759,37.5520748535597,64.1888428789156
148,2024-05-05 17:00:00,-124.067001850399,37.6272218035007,64.1888428789156
148,2024-05-05 23:00:00,-124.100549104407,37.6069225288796,64.1888428789156
148,2024-05-06 05:00:00,-124.019014275542,37.6810739005092,64.1888428789156
148,2024-05-06 11:00:00,-123.909678528104,37.6051984763166,64.1888428789156
148,2024-05-06 17:00:00,-123.952029712054,37.6003773864536,64.1888428789156
148,2024-05-06 23:00:00,-124.011821499541,37.5994642670048,64.1888428789156
148,2024-05-07 05:00:00,-123.968486724766,37.5708618511743,64.1888428789156
148,2024-05-07 11:00:00,-123.973034697025,37.5703067008178,64.1888428789156
148,2024-05-07 17:00:00,-123.942186961757,37.408546328892,64.1888428789156
148,2024-05-07 23:00:00,-123.935432777854,37.4040273102305,64.1888428789156
148,2024-05-08 05:00:00,-123.837377129127,37.3461141156158,64.1888428789156
148,2024-05-08 11:00:00,-123.979615453845,37.3522046055896,64.1888428789156
148,2024-05-08 17:00:00,-124.151630242461,37.3221578230474,64.1888428789156
148,2024-05-08 23:00:00,-124.189355324508,37.3159733550095,64.1888428789156
148,2024-05-09 05:00:00,-124.106519954425,37.2326487597658,64.1888428789156
148,2024-05-09 11:00:00,-123.985021107429,37.1794464727511,64.1888428789156
148,2024-05-09 17:00:00,-124.074378669973,36.9170043239607,64.1888428789156
148,2024-05-09 23:00:00,-124.088571879009,36.8784835748494,64.1888428789156
148,2024-05-10 05:00:00,-124.133828000199,36.663198771766,64.1888428789156
148,2024-05-10 11:00:00,-124.22249475769,36.6043475067825,64.1888428789156
148,2024-05-10 17:00:00,-124.3561009548,36.593469073035,64.1888428789156
148,2024-05-10 23:00:00,-124.387002246966,36.5370539208353,64.1888428789156
148,2024-05-11 05:00:00,-124.405423204983,36.542606903276,64.1888428789156
148,2024-05-11 11:00:00,-124.511240166859,36.6595124217185,64.1888428789156
148,2024-05-11 17:00:00,-124.498669355053,36.6508013698683,64.1888428789156
148,2024-05-11 23:00:00,-124.550824477547,36.5662743210265,64.1888428789156
148,2024-05-12 05:00:00,-124.606985004385,36.6229108765911,64.1888428789156
148,2024-05-12 11:00:00,-124.601473613905,36.6513131916979,64.1888428789156
148,2024-05-12 17:00:00,-124.60654861565,36.5973983577518,64.1888428789156
148,2024-05-12 23:00:00,-124.685028530149,36.6328331027056,64.1888428789156
148,2024-05-13 05:00:00,-124.69355744302,36.6313520921199,64.1888428789156
148,2024-05-13 11:00:00,-124.683851573749,36.6509249271696,64.1888428789156
148,2024-05-13 17:00:00,-124.662850211547,36.8135191901098,64.1888428789156
148,2024-05-13 23:00:00,-124.647026105422,36.9369009946477,64.1888428789156
148,2024-05-14 05:00:00,-124.59500624996,36.9844669250038,64.1888428789156
148,2024-05-14 11:00:00,-124.547182015804,37.1948780500057,64.1888428789156
148,2024-05-14 17:00:00,-124.566461112763,37.1745284289347,64.1888428789156
148,2024-05-14 23:00:00,-124.525447748172,37.1959617599306,64.1888428789156
148,2024-05-15 05:00:00,-124.531185456689,37.2642221992391,64.1888428789156
148,2024-05-15 11:00:00,-124.5265610748,37.2634775887591,64.1888428789156
148,2024-05-15 17:00:00,-124.603149635721,37.2134235844427,64.1888428789156
148,2024-05-15 23:00:00,-124.531207112777,37.2134057224013,64.1888428789156
148,2024-05-16 05:00:00,-124.658105176911,37.1646994843409,64.1888428789156
148,2024-05-16 11:00:00,-124.657248695943,37.1533782669047,64.1888428789156
148,2024-05-16 17:00:00,-124.737331091007,37.1997281126732,64.1888428789156
148,2024-05-16 23:00:00,-124.794656266009,37.2296945954455,64.1888428789156
148,2024-05-17 05:00:00,-124.784791227058,37.2434590236163,64.1888428789156
148,2024-05-17 11:00:00,-124.773138281952,37.2245553439807,64.1888428789156
148,2024-05-17 17:00:00,-124.730840443631,37.2650586946467,64.1888428789156
148,2024-05-17 23:00:00,-124.781102336366,37.2526385256688,64.1888428789156
148,2024-05-18 05:00:00,-124.905762782615,37.225633585955,64.1888428789156
148,2024-05-18 11:00:00,-124.926583519743,37.159286564185,64.1888428789156
148,2024-05-18 17:00:00,-125.009363104665,37.1393730561374,64.1888428789156
148,2024-05-18 23:00:00,-125.037359619916,37.1766836717542,64.1888428789156
148,2024-05-19 05:00:00,-125.075321959722,37.2222594651193,64.1888428789156
148,2024-05-19 11:00:00,-125.074660113097,37.1802166682686,64.1888428789156
148,2024-05-19 17:00:00,-125.083034476648,37.2077703153894,64.1888428789156
148,2024-05-19 23:00:00,-125.281692932003,37.1691456088292,64.1888428789156
148,2024-05-20 05:00:00,-125.222701406378,37.0613880758871,64.1888428789156
148,2024-05-20 11:00:00,-125.262739031846,37.135950535874,64.1888428789156
148,2024-05-20 17:00:00,-125.254453612928,37.1117945700445,64.1888428789156
148,2024-05-20 23:00:00,-125.332453515251,37.0965089137602,64.1888428789156
148,2024-05-21 05:00:00,-125.301393815343,37.1743026172908,64.1888428789156
148,2024-05-21 11:00:00,-125.308535056791,37.1361849270564,64.1888428789156
149,2024-04-08 17:00:00,-122.0682,36.9493,38.4428277841376
149,2024-04-08 23:00:00,-122.187604612882,36.8901929652333,38.4428277841376
149,2024-04-09 05:00:00,-122.19894697737,36.903186711453,38.4428277841376
149,2024-04-09 11:00:00,-122.184862629285,36.8973343295241,38.4428277841376
149,2024-04-09 17:00:00,-122.086436598866,36.9468598181181,38.4428277841376
149,2024-04-09 23:00:00,-122.092833714664,36.9132072487822,38.4428277841376
149,2024-04-10 05:00:00,-121.966872298029,36.9463911851421,38.4428277841376
149,2024-04-10 11:00:00,-121.922472904867,36.8384043628355,38.4428277841376
149,2024-04-10 17:00:00,-121.909322154468,36.796374928556,38.4428277841376
149,2024-04-10 23:00:00,-121.998967527464,36.8829362503875,38.4428277841376
149,2024-04-11 05:00:00,-121.945900209882,36.8510175756858,38.4428277841376
149,2024-04-11 11:00:00,-121.921583903559,36.7605315506636,38.4428277841376
149,2024-04-11 17:00:00,-121.929135370594,36.7189107441794,38.4428277841376
149,2024-04-11 23:00:00,-121.939219036592,36.6218886846908,38.4428277841376
149,2024-04-12 05:00:00,-121.877347824492,36.63917582959,38.4428277841376
149,2024-04-12 11:00:00,-121.849316327339,36.6712174931639,38.4428277841376
149,2024-04-12 17:00:00,-121.832125140349,36.7161346433168,38.4428277841376
149,2024-04-12 23:00:00,-121.962385678093,36.6980495079006,38.4428277841376
149,2024-04-13 05:00:00,-122.174464350935,36.7036289393339,38.4428277841376
149,2024-04-13 11:00:00,-122.232864036219,36.7109626249595,38.4428277841376
149,2024-04-13 17:00:00,-122.434794182444,36.7670356612762,38.4428277841376
149,2024-04-13 23:00:00,-122.427610360924,36.733836140976,38.4428277841376
149,2024-04-14 05:00:00,-122.41661965634,36.8505691523323,38.4428277841376
149,2024-04-14 11:00:00,-122.410357972781,36.8388692876888,38.4428277841376
149,2024-04-14 17:00:00,-122.463255130409,36.9093349751073,38.4428277841376
149,2024-04-14 23:00:00,-122.533913705878,37.0705274893079,38.4428277841376
149,2024-04-15 05:00:00,-122.520713633149,36.9539429248538,38.4428277841376
149,2024-04-15 11:00:00,-122.517279256117,36.9138621471037,38.4428277841376
149,2024-04-15 17:00:00,-122.531214318806,36.9687580825948,38.4428277841376
149,2024-04-15 23:00:00,-122.521198328374,36.9588781926309,38.4428277841376
149,2024-04-16 05:00:00,-122.525758480248,36.9590360562356,38.4428277841376
149,2024-04-16 11:00:00,-122.549786187637,37.0514700525546,38.4428277841376
149,2024-04-16 17:00:00,-122.558632560825,37.1898547499497,38.4428277841376
149,2024-04-16 23:00:00,-122.527889855744,37.174968729692,38.4428277841376
149,2024-04-17 05:00:00,-122.541139282704,37.2358860560837,38.4428277841376
149,2024-04-17 11:00:00,-122.491421131782,37.2536539697742,38.4428277841376
149,2024-04-17 17:00:00,-122.504729101063,37.2455713354559,38.4428277841376
149,2024-04-17 23:00:00,-122.446924231363,37.2200912171197,38.4428277841376
149,2024-04-18 05:00:00,-122.464916680034,37.2411938183932,38.4428277841376
149,2024-04-18 11:00:00,-122.501245155083,37.2753211663435,38.4428277841376
149,2024-04-18 17:00:00,-122.577062189637,37.2637907327847,38.4428277841376
149,2024-04-18 23:00:00,-122.558332359124,37.2890958933992,38.4428277841376
149,2024-04-19 05:00:00,-122.50606127484,37.2768055368472,38.4428277841376
149,2024-04-19 11:00:00,-122.46395611716,37.2088302143451,38.4428277841376
149,2024-04-19 17:00:00,-122.386974401895,37.2052328799163,38.4428277841376
149,2024-04-19 23:00:00,-122.458360741708,37.2651251714131,38.4428277841376
149,2024-04-20 05:00:00,-122.49385232855,37.3033393082944,38.4428277841376
149,2024-04-20 11:00:00,-122.433563916921,37.2380367367155,38.4428277841376
149,2024-04-20 17:00:00,-122.414877676235,37.2498475249344,38.4428277841376
149,2024-04-20 23:00:00,-122.386577582281,37.1803714535287,38.4428277841376
149,2024-04-21 05:00:00,-122.470412038485,37.0743173443836,38.4428277841376
149,2024-04-21 11:00:00,-122.792087727571,37.1618338768905,38.4428277841376
149,2024-04-21 17:00:00,-122.869006858118,37.1226309042717,38.4428277841376
149,2024-04-21 23:00:00,-122.880614247831,37.1354940233553,38.4428277841376
149,2024-04-22 05:00:00,-122.963665805442,37.1462428910483,38.4428277841376
149,2024-04-22 11:00:00,-123.019300547791,37.1548250770691,38.4428277841376
149,2024-04-22 17:00:00,-122.928962188812,37.1130852325425,38.4428277841376
149,2024-04-22 23:00:00,-122.844897451907,37.0792842298851,38.4428277841376
149,2024-04-23 05:00:00,-122.644541238574,37.0484059288463,38.4428277841376
149,2024-04-23 11:00:00,-122.767440063258,37.0472354307405,38.4428277841376
149,2024-04-23 17:00:00,-122.880755889998,37.1062447097628,38.4428277841376
149,2024-04-23 23:00:00,-122.858886571419,37.0514228835111,38.4428277841376
149,2024-04-24 05:00:00,-122.857752112707,37.0239702214875,38.4428277841376
149,2024-04-24 11:00:00,-122.796509601823,36.9958064720931,38.4428277841376
149,2024-04-24 17:00:00,-122.822589370243,36.9309120893258,38.4428277841376
149,2024-04-24 23:00:00,-122.817415592464,36.9840166603932,38.4428277841376
149,2024-04-25 05:00:00,-123.020795463806,36.996800449196,38.4428277841376
149,2024-04-25 11:00:00,-123.037996702444,37.0013831636027,38.4428277841376
149,2024-04-25 17:00:00,-123.149767711998,37.1150823096789,38.4428277841376
149,2024-04-25 23:00:00,-123.232278750557,37.0587854962901,38.4428277841376
149,2024-04-26 05:00:00,-123.507107217229,37.2188048581144,38.4428277841376
149,2024-04-26 11:00:00,-123.491350906301,37.2169579861066,38.4428277841376
149,2024-04-26 17:00:00,-123.61432278876,37.211314626484,38.4428277841376
149,2024-04-26 23:00:00,-123.732414771714,37.2179586075183,38.4428277841376
149,2024-04-27 05:00:00,-123.715921745159,37.2200850821233,38.4428277841376
149,2024-04-27 11:00:00,-123.670119613835,37.2211939584542,38.4428277841376
149,2024-04-27 17:00:00,-123.640705631535,37.2495810911195,38.4428277841376
149,2024-04-27 23:00:00,-123.658549368776,37.2371202934648,38.4428277841376
149,2024-04-28 05:00:00,-123.569280590496,37.2663852630219,38.4428277841376
149,2024-04-28 11:00:00,-123.594709138091,37.3269309740671,38.4428277841376
149,2024-04-28 17:00:00,-123.503894764383,37.3174974036235,38.4428277841376
149,2024-04-28 23:00:00,-123.58714378056,37.3585835015407,38.4428277841376
149,2024-04-29 05:00:00,-123.719194265831,37.4485862137303,38.4428277841376
149,2024-04-29 11:00:00,-123.798543705775,37.5000208888713,38.4428277841376
149,2024-04-29 17:00:00,-123.839922254095,37.5343411453162,38.4428277841376
149,2024-04-29 23:00:00,-123.834309396124,37.6100557690222,38.4428277841376
149,2024-04-30 05:00:00,-123.835194255912,37.5660083856215,38.4428277841376
149,2024-04-30 11:00:00,-123.837519218024,37.441975474978,38.4428277841376
149,2024-04-30 17:00:00,-123.956160126248,37.1937061081499,38.4428277841376
149,2024-04-30 23:00:00,-123.890283074378,37.1965092751448,38.4428277841376
149,2024-05-01 05:00:00,-123.769356919882,37.2075371935631,38.4428277841376
149,2024-05-01 11:00:00,-123.747112833408,37.1965843827246,38.4428277841376
149,2024-05-01 17:00:00,-123.710510060396,37.1563610621671,38.4428277841376
149,2024-05-01 23:00:00,-123.726150355874,37.109618568377,38.4428277841376
149,2024-05-02 05:00:00,-123.726525459283,37.1169210718818,38.4428277841376
149,2024-05-02 11:00:00,-123.633082901514,37.2408513708773,38.4428277841376
149,2024-05-02 17:00:00,-123.647494352829,37.2354841446755,38.4428277841376
149,2024-05-02 23:00:00,-123.739806870954,37.2409681708978,38.4428277841376
149,2024-05-03 05:00:00,-123.798611697829,37.2536600695256,38.4428277841376
149,2024-05-03 11:00:00,-123.811322491609,37.2516021687314,38.4428277841376
149,2024-05-03 17:00:00,-123.792537629848,37.241136465601,38.4428277841376
149,2024-05-03 23:00:00,-123.796991721312,37.2402798480018,38.4428277841376
149,2024-05-04 05:00:00,-123.753826572017,37.3114652780783,38.4428277841376
149,2024-05-04 11:00:00,-123.823375103813,37.3429860573303,38.4428277841376
149,2024-05-04 17:00:00,-123.848329100493,37.3434514096168,38.4428277841376
149,2024-05-04 23:00:00,-123.911251867749,37.4002940355273,38.4428277841376
149,2024-05-05 05:00:00,-123.87294999766,37.368566397773,38.4428277841376
149,2024-05-05 11:00:00,-123.834622355627,37.3337412923381,38.4428277841376
149,2024-05-05 17:00:00,-123.826265798223,37.3208274872867,38.4428277841376
149,2024-05-05 23:00:00,-123.821087067007,37.3626836956722,38.4428277841376
149,2024-05-06 05:00:00,-123.822379099072,37.3086200569367,38.4428277841376
149,2024-05-06 11:00:00,-123.832379098535,37.2823429460955,38.4428277841376
149,2024-05-06 17:00:00,-123.785570939644,37.2398574413085,38.4428277841376
149,2024-05-06 23:00:00,-123.70671385881,37.2995732663647,38.4428277841376
149,2024-05-07 05:00:00,-123.669439529663,37.3265439476306,38.4428277841376
149,2024-05-07 11:00:00,-123.742664680883,37.3843798154654,38.4428277841376
149,2024-05-07 17:00:00,-123.886785001834,37.2680735116352,38.4428277841376
149,2024-05-07 23:00:00,-124.062539514045,37.1691129862516,38.4428277841376
149,2024-05-08 05:00:00,-124.02581599178,37.1861016363868,38.4428277841376
149,2024-05-08 11:00:00,-124.065459193049,37.3246872863234,38.4428277841376
149,2024-05-08 17:00:00,-124.069849013359,37.3611616319904,38.4428277841376
149,2024-05-08 23:00:00,-124.026548380735,37.3950313484379,38.4428277841376
149,2024-05-09 05:00:00,-124.146587932876,37.4635043862017,38.4428277841376
149,2024-05-09 11:00:00,-124.339825219729,37.5184076937644,38.4428277841376
149,2024-05-09 17:00:00,-124.335190788515,37.5275948208423,38.4428277841376
149,2024-05-09 23:00:00,-124.360303415927,37.4477970181459,38.4428277841376
149,2024-05-10 05:00:00,-124.444807415925,37.3359803771,38.4428277841376
149,2024-05-10 11:00:00,-124.443230001007,37.3290626407848,38.4428277841376
149,2024-05-10 17:00:00,-124.434135909811,37.3535439352438,38.4428277841376
149,2024-05-10 23:00:00,-124.245004114476,37.3673834245034,38.4428277841376
149,2024-05-11 05:00:00,-124.389865531868,37.3856476033468,38.4428277841376
149,2024-05-11 11:00:00,-124.485998421493,37.4216568564596,38.4428277841376
149,2024-05-11 17:00:00,-124.507149059225,37.382038370916,38.4428277841376
149,2024-05-11 23:00:00,-124.513483419562,37.4945272788645,38.4428277841376
149,2024-05-12 05:00:00,-124.510358815763,37.4876575494065,38.4428277841376
149,2024-05-12 11:00:00,-124.472694060063,37.5417059018451,38.4428277841376
149,2024-05-12 17:00:00,-124.351630059831,37.6162927082174,38.4428277841376
149,2024-05-12 23:00:00,-124.472527894656,37.661891405073,38.4428277841376
149,2024-05-13 05:00:00,-124.441527377106,37.6099037417824,38.4428277841376
149,2024-05-13 11:00:00,-124.422774015927,37.5647281071805,38.4428277841376
149,2024-05-13 17:00:00,-124.468856115411,37.4983624501778,38.4428277841376
149,2024-05-13 23:00:00,-124.480922474547,37.5171189943862,38.4428277841376
149,2024-05-14 05:00:00,-124.496106975756,37.4608677471752,38.4428277841376
149,2024-05-14 11:00:00,-124.419077627228,37.4433855781623,38.4428277841376
149,2024-05-14 17:00:00,-124.394658534363,37.4476263937487,38.4428277841376
149,2024-05-14 23:00:00,-124.30591661427,37.425985728566,38.4428277841376
149,2024-05-15 05:00:00,-124.189347004496,37.3472643007887,38.4428277841376
149,2024-05-15 11:00:00,-124.231388862076,37.4178296330445,38.4428277841376
149,2024-05-15 17:00:00,-124.274365569669,37.4034100846545,38.4428277841376
149,2024-05-15 23:00:00,-124.195070878982,37.4979248859863,38.4428277841376
149,2024-05-16 05:00:00,-124.222377600918,37.5675929153613,38.4428277841376
149,2024-05-16 11:00:00,-124.240003277778,37.5395537242939,38.4428277841376
149,2024-05-16 17:00:00,-124.268250263686,37.5489773619752,38.4428277841376
149,2024-05-16 23:00:00,-124.328102003386,37.4440528116506,38.4428277841376
149,2024-05-17 05:00:00,-124.314402257743,37.4018217497953,38.4428277841376
149,2024-05-17 11:00:00,-124.350500969121,37.3629487206179,38.4428277841376
149,2024-05-17 17:00:00,-124.332748840195,37.3951922186958,38.4428277841376
149,2024-05-17 23:00:00,-124.310828508893,37.4163665280479,38.4428277841376
149,2024-05-18 05:00:00,-124.211792913061,37.5120398023301,38.4428277841376
149,2024-05-18 11:00:00,-124.228841413677,37.5934349251517,38.4428277841376
149,2024-05-18 17:00:00,-124.278198028622,37.5457028283364,38.4428277841376
149,2024-05-18 23:00:00,-124.491189944527,37.3571882677981,38.4428277841376
149,2024-05-19 05:00:00,-124.647984726656,37.1784402927468,38.4428277841376
149,2024-05-19 11:00:00,-124.432465651985,37.153749120588,38.4428277841376
149,2024-05-19 17:00:00,-124.121325506299,37.1055990395469,38.4428277841376
149,2024-05-19 23:00:00,-124.159114586894,37.1348090671737,38.4428277841376
149,2024-05-20 05:00:00,-124.117928919867,37.1056028894272,38.4428277841376
149,2024-05-20 11:00:00,-123.96612538168,37.1793747258753,38.4428277841376
149,2024-05-20 17:00:00,-123.81528197333,37.1963241927733,38.4428277841376
149,2024-05-20 23:00:00,-124.072886882649,37.1192571470981,38.4428277841376
149,2024-05-21 05:00:00,-124.117437852168,37.1109021385948,38.4428277841376
149,2024-05-21 11:00:00,-124.085636482695,37.1233927266386,38.4428277841376
150,2024-04-08 17:00:00,-122.0682,36.9493,23.4723201613916
150,2024-04-08 23:00:00,-122.097941307346,36.9583861071341,23.4723201613916
150,2024-04-09 05:00:00,-122.220216457527,36.9652817067085,23.4723201613916
150,2024-04-09 11:00:00,-122.135802172344,36.8047400566142,23.4723201613916
150,2024-04-09 17:00:00,-122.161532327934,36.8087841530271,23.4723201613916
150,2024-04-09 23:00:00,-122.313036155021,36.8323423504391,23.4723201613916
150,2024-04-10 05:00:00,-122.433175538834,36.8447973886899,23.4723201613916
150,2024-04-10 11:00:00,-122.443935421662,36.8852756307787,23.4723201613916
150,2024-04-10 17:00:00,-122.462611967599,36.8459786057286,23.4723201613916
150,2024-04-10 23:00:00,-122.55510329337,36.8232543902465,23.4723201613916
150,2024-04-11 05:00:00,-122.430154982172,36.8583632794467,23.4723201613916
150,2024-04-11 11:00:00,-122.260479241028,36.8832005478017,23.4723201613916
150,2024-04-11 17:00:00,-122.268540351969,36.8798114527856,23.4723201613916
150,2024-04-11 23:00:00,-122.357295430953,36.8403148032914,23.4723201613916
150,2024-04-12 05:00:00,-122.319583596664,36.8641621520586,23.4723201613916
150,2024-04-12 11:00:00,-122.268859759111,36.888741743056,23.4723201613916
150,2024-04-12 17:00:00,-122.288633309374,36.8226509255337,23.4723201613916
150,2024-04-12 23:00:00,-122.370823165009,36.8020651880967,23.4723201613916
150,2024-04-13 05:00:00,-122.399170489747,36.8391647254193,23.4723201613916
150,2024-04-13 11:00:00,-122.416488128536,36.8521645896278,23.4723201613916
150,2024-04-13 17:00:00,-122.454480272221,36.888676208716,23.4723201613916
150,2024-04-13 23:00:00,-122.367230920512,36.9073777623296,23.4723201613916
150,2024-04-14 05:00:00,-122.361041456968,36.8923070154084,23.4723201613916
150,2024-04-14 11:00:00,-122.366636810818,36.9169637724683,23.4723201613916
150,2024-04-14 17:00:00,-122.2687942676,36.8347698814949,23.4723201613916
150,2024-04-14 23:00:00,-122.17829508308,36.8408683581518,23.4723201613916
150,2024-04-15 05:00:00,-122.15657247816,36.8293913050783,23.4723201613916
150,2024-04-15 11:00:00,-122.057701161503,36.8516758609148,23.4723201613916
150,2024-04-15 17:00:00,-122.169739188249,36.8091384857077,23.4723201613916
150,2024-04-15 23:00:00,-122.26032208403,36.7725513839987,23.4723201613916
150,2024-04-16 05:00:00,-122.349743237799,36.7342232352323,23.4723201613916
150,2024-04-16 11:00:00,-122.205330598822,36.7816839517745,23.4723201613916
150,2024-04-16 17:00:00,-122.128728895568,36.7672087784839,23.4723201613916
150,2024-04-16 23:00:00,-122.09889269327,36.753862555007,23.4723201613916
150,2024-04-17 05:00:00,-122.049879978314,36.7295025259991,23.4723201613916
150,2024-04-17 11:00:00,-122.104186789582,36.7942922670544,23.4723201613916
150,2024-04-17 17:00:00,-122.057972802949,36.7523842957119,23.4723201613916
150,2024-04-17 23:00:00,-122.009313352539,36.8513614302182,23.4723201613916
150,2024-04-18 05:00:00,-122.009985361277,36.8440727321738,23.4723201613916
150,2024-04-18 11:00:00,-122.012561563429,36.8572718976999,23.4723201613916
150,2024-04-18 17:00:00,-122.026258778259,36.9109421807097,23.4723201613916
150,2024-04-18 23:00:00,-121.941273511404,36.8690009530468,23.4723201613916
150,2024-04-19 05:00:00,-121.917412018853,36.8475782583323,23.4723201613916
150,2024-04-19 11:00:00,-121.971528046194,36.9004170013177,23.4723201613916
150,2024-04-19 17:00:00,-121.98332128571,36.9046329981971,23.4723201613916
150,2024-04-19 23:00:00,-121.950090420074,36.857606229234,23.4723201613916
150,2024-04-20 05:00:00,-121.987175343958,36.7858151050288,23.4723201613916
150,2024-04-20 11:00:00,-121.974005365169,36.7928415879025,23.4723201613916
150,2024-04-20 17:00:00,-121.974642562883,36.7892148638632,23.4723201613916
150,2024-04-20 23:00:00,-122.037146567535,36.8516162075151,23.4723201613916
150,2024-04-21 05:00:00,-122.139779903892,36.8546248939165,23.4723201613916
150,2024-04-21 11:00:00,-122.294074021371,36.8588502834072,23.4723201613916
150,2024-04-21 17:00:00,-122.332314717111,36.8602981710879,23.4723201613916
150,2024-04-21 23:00:00,-122.388456758041,36.8813089506189,23.4723201613916
150,2024-04-22 05:00:00,-122.39685426172,36.8793198870278,23.4723201613916
150,2024-04-22 11:00:00,-122.510734358604,36.8460495879784,23.4723201613916
