"x","y","t","flag","iteration"
-122.151588557897,36.8757998699238,2024-04-10 23:00:00,44.4523593663195,16
-122.173529828996,36.9019139487011,2024-04-11 05:00:00,44.4523593663195,16
-122.285252839587,37.0261777412318,2024-04-11 11:00:00,44.4523593663195,16
-122.324204527572,37.1234018021007,2024-04-11 17:00:00,44.4523593663195,16
-122.350665298845,37.1752794390614,2024-04-11 23:00:00,44.4523593663195,16
-122.349519794307,37.0870537285838,2024-04-12 05:00:00,44.4523593663195,16
-122.356142344689,37.0308703611283,2024-04-12 11:00:00,44.4523593663195,16
-122.374520142208,37.0950016392445,2024-04-12 17:00:00,44.4523593663195,16
-122.400339282685,37.1414892067385,2024-04-12 23:00:00,44.4523593663195,16
-122.45696719448,37.1142545776375,2024-04-13 05:00:00,44.4523593663195,16
-122.503450027558,37.1026843473587,2024-04-13 11:00:00,44.4523593663195,16
-122.490120900785,37.2331310510666,2024-04-13 17:00:00,44.4523593663195,16
-122.473012870737,37.2728700791269,2024-04-13 23:00:00,44.4523593663195,16
-122.479209569073,37.3765422186549,2024-04-14 05:00:00,44.4523593663195,16
-122.472305922124,37.4239433120859,2024-04-14 11:00:00,44.4523593663195,16
-122.70767068984,37.403268772169,2024-04-14 17:00:00,44.4523593663195,16
-122.736191711417,37.3778585834795,2024-04-14 23:00:00,44.4523593663195,16
-122.77065407812,37.3101850566123,2024-04-15 05:00:00,44.4523593663195,16
-122.758594699384,37.3521989855829,2024-04-15 11:00:00,44.4523593663195,16
-122.617932831122,37.4152832462744,2024-04-15 17:00:00,44.4523593663195,16
-122.509155617932,37.3443462175548,2024-04-15 23:00:00,44.4523593663195,16
-122.625331411362,37.6041752440956,2024-04-16 05:00:00,44.4523593663195,16
-122.631525437731,37.5898970516554,2024-04-16 11:00:00,44.4523593663195,16
-122.745519649258,37.1992978965326,2024-04-16 17:00:00,44.4523593663195,16
-122.938827136567,37.0273663382553,2024-04-16 23:00:00,44.4523593663195,16
-122.949035348412,37.0489085509758,2024-04-17 05:00:00,44.4523593663195,16
-122.985914326433,36.7666889928437,2024-04-17 11:00:00,44.4523593663195,16
-123.090145343279,36.8461066926417,2024-04-17 17:00:00,44.4523593663195,16
-123.131094560023,36.798445313469,2024-04-17 23:00:00,44.4523593663195,16
-123.285249004248,36.7997841396218,2024-04-18 05:00:00,44.4523593663195,16
-123.198467988473,36.8512305336002,2024-04-18 11:00:00,44.4523593663195,16
-123.171144623487,36.8716529143362,2024-04-18 17:00:00,44.4523593663195,16
-122.942343811375,36.9917595777173,2024-04-18 23:00:00,44.4523593663195,16
-122.896295853854,37.0049546376968,2024-04-19 05:00:00,44.4523593663195,16
-122.987434844006,37.2669923583958,2024-04-19 11:00:00,44.4523593663195,16
-122.998202356896,37.3203341967385,2024-04-19 17:00:00,44.4523593663195,16
-122.858901882856,37.2701936788074,2024-04-19 23:00:00,44.4523593663195,16
-122.905405642493,37.2629862526363,2024-04-20 05:00:00,44.4523593663195,16
-123.021717471945,37.3641640340876,2024-04-20 11:00:00,44.4523593663195,16
-123.02604465526,37.2249076633538,2024-04-20 17:00:00,44.4523593663195,16
-122.840071848531,37.2078951276691,2024-04-20 23:00:00,44.4523593663195,16
-123.000349593236,37.1628135662086,2024-04-21 05:00:00,44.4523593663195,16
-122.963569284491,37.1513196794201,2024-04-21 11:00:00,44.4523593663195,16
-122.915142417889,37.152580607452,2024-04-21 17:00:00,44.4523593663195,16
-122.88533872084,37.007152070727,2024-04-21 23:00:00,44.4523593663195,16
-122.869482808061,36.8935337919869,2024-04-22 05:00:00,44.4523593663195,16
-122.795592136007,37.1270985342787,2024-04-22 11:00:00,44.4523593663195,16
-122.750117583342,37.2282310162143,2024-04-22 17:00:00,44.4523593663195,16
-122.720409117935,37.2763749258532,2024-04-22 23:00:00,44.4523593663195,16
-122.706844897339,37.3749159189233,2024-04-23 05:00:00,44.4523593663195,16
-122.806859609694,37.4918694257363,2024-04-23 11:00:00,44.4523593663195,16
-122.769478917587,37.6162367365964,2024-04-23 17:00:00,44.4523593663195,16
-122.727216619033,37.5905254446755,2024-04-23 23:00:00,44.4523593663195,16
-122.694620882818,37.5582557691176,2024-04-24 05:00:00,44.4523593663195,16
-122.630058732452,37.5730270653833,2024-04-24 11:00:00,44.4523593663195,16
-122.540934043158,37.6074651623321,2024-04-24 17:00:00,44.4523593663195,16
-122.572972478165,37.5971108096736,2024-04-24 23:00:00,44.4523593663195,16
-122.488657392892,37.6446429933566,2024-04-25 05:00:00,44.4523593663195,16
-122.571052728458,37.5426380091363,2024-04-25 11:00:00,44.4523593663195,16
-122.59126968557,37.5166674366716,2024-04-25 17:00:00,44.4523593663195,16
-122.653031155748,37.4563440513082,2024-04-25 23:00:00,44.4523593663195,16
-122.864068785912,37.3072181284566,2024-04-26 05:00:00,44.4523593663195,16
-122.85834565235,37.2657086994233,2024-04-26 11:00:00,44.4523593663195,16
-122.825534161232,37.0717038576584,2024-04-26 17:00:00,44.4523593663195,16
-122.800207381047,37.1562239285018,2024-04-26 23:00:00,44.4523593663195,16
-122.783200519709,37.2203590632535,2024-04-27 05:00:00,44.4523593663195,16
-122.846667881208,37.2556050346015,2024-04-27 11:00:00,44.4523593663195,16
-122.921099705631,37.2150871660808,2024-04-27 17:00:00,44.4523593663195,16
-122.971972033595,37.1957662629137,2024-04-27 23:00:00,44.4523593663195,16
-122.899118169174,37.2582858626632,2024-04-28 05:00:00,44.4523593663195,16
-122.785840878413,37.2604814940653,2024-04-28 11:00:00,44.4523593663195,16
-122.731101293745,37.2778482971628,2024-04-28 17:00:00,44.4523593663195,16
-122.772529525236,37.1362659395765,2024-04-28 23:00:00,44.4523593663195,16
-122.815795293014,37.0341689896653,2024-04-29 05:00:00,44.4523593663195,16
-122.827385202048,36.9996261000769,2024-04-29 11:00:00,44.4523593663195,16
-122.73763908776,37.0669401186473,2024-04-29 17:00:00,44.4523593663195,16
-122.677427059144,36.9849333888454,2024-04-29 23:00:00,44.4523593663195,16
-122.657474600597,36.9587590619787,2024-04-30 05:00:00,44.4523593663195,16
-122.728069206201,36.9430203504172,2024-04-30 11:00:00,44.4523593663195,16
-122.785176882725,36.9433175110429,2024-04-30 17:00:00,44.4523593663195,16
-122.80948960761,37.1510590334546,2024-04-30 23:00:00,44.4523593663195,16
-122.79078378879,37.2751840754644,2024-05-01 05:00:00,44.4523593663195,16
-122.861279564741,37.3662146126552,2024-05-01 11:00:00,44.4523593663195,16
-122.889955331172,37.369360861764,2024-05-01 17:00:00,44.4523593663195,16
-122.986670223254,37.3726618649299,2024-05-01 23:00:00,44.4523593663195,16
-123.023900891854,37.4313249557524,2024-05-02 05:00:00,44.4523593663195,16
-123.037108652921,37.4358845221273,2024-05-02 11:00:00,44.4523593663195,16
-123.225105910054,37.5338228144676,2024-05-02 17:00:00,44.4523593663195,16
-123.292777983882,37.5792570022124,2024-05-02 23:00:00,44.4523593663195,16
-123.20273316865,37.6247120408921,2024-05-03 05:00:00,44.4523593663195,16
-123.229802797817,37.623241684073,2024-05-03 11:00:00,44.4523593663195,16
-123.192936081605,37.6957215811736,2024-05-03 17:00:00,44.4523593663195,16
-123.177719379393,37.8466636617689,2024-05-03 23:00:00,44.4523593663195,16
-123.162624690228,37.8679493680687,2024-05-04 05:00:00,44.4523593663195,16
-123.14417227331,37.9013418112025,2024-05-04 11:00:00,44.4523593663195,16
-123.11748594784,37.9661112193378,2024-05-04 17:00:00,44.4523593663195,16
-123.132282513688,37.9933831715942,2024-05-04 23:00:00,44.4523593663195,16
-123.15411072338,38.0246733651096,2024-05-05 05:00:00,44.4523593663195,16
-123.186381759436,38.0883497914903,2024-05-05 11:00:00,44.4523593663195,16
-123.241342779975,38.1665065505359,2024-05-05 17:00:00,44.4523593663195,16
-123.247523425406,38.2421509830147,2024-05-05 23:00:00,44.4523593663195,16
-123.118802519906,38.1700899614336,2024-05-06 05:00:00,44.4523593663195,16
-123.070634225437,38.1359296019522,2024-05-06 11:00:00,44.4523593663195,16
-122.981456505391,38.0637641151792,2024-05-06 17:00:00,44.4523593663195,16
-122.97736953624,38.0627978989419,2024-05-06 23:00:00,44.4523593663195,16
-123.018964756525,38.007638456182,2024-05-07 05:00:00,44.4523593663195,16
-122.913695606425,38.0752938812999,2024-05-07 11:00:00,44.4523593663195,16
-122.951707920565,37.9322073425204,2024-05-07 17:00:00,44.4523593663195,16
-122.888256610967,37.8969324820372,2024-05-07 23:00:00,44.4523593663195,16
-122.694714933633,37.9145653280279,2024-05-08 05:00:00,44.4523593663195,16
-122.728364722659,37.913396724089,2024-05-08 11:00:00,44.4523593663195,16
-122.746970749244,37.9043611248007,2024-05-08 17:00:00,44.4523593663195,16
-122.767331553799,37.8884895578219,2024-05-08 23:00:00,44.4523593663195,16
-122.732157415816,37.8580007188443,2024-05-09 05:00:00,44.4523593663195,16
-122.715494980775,37.8867545990558,2024-05-09 11:00:00,44.4523593663195,16
-122.523131956868,37.8046320335926,2024-05-09 17:00:00,44.4523593663195,16
-122.505955315007,37.8197893100379,2024-05-09 23:00:00,44.4523593663195,16
-122.565830775426,37.8388516985637,2024-05-10 05:00:00,44.4523593663195,16
-122.601220414436,37.863740420789,2024-05-10 11:00:00,44.4523593663195,16
-122.615279760028,37.8970543810792,2024-05-10 17:00:00,44.4523593663195,16
-122.749721273193,37.6461890435971,2024-05-10 23:00:00,44.4523593663195,16
-122.828413780708,37.593435740559,2024-05-11 05:00:00,44.4523593663195,16
-122.835598488875,37.6161657754583,2024-05-11 11:00:00,44.4523593663195,16
-122.841512108847,37.6982320321016,2024-05-11 17:00:00,44.4523593663195,16
-122.916148848765,37.7383711802108,2024-05-11 23:00:00,44.4523593663195,16
-122.864976264487,37.666493125227,2024-05-12 05:00:00,44.4523593663195,16
-122.97979957194,37.5879616673386,2024-05-12 11:00:00,44.4523593663195,16
-123.006070846162,37.5485637336151,2024-05-12 17:00:00,44.4523593663195,16
-123.098459409535,37.5393637864173,2024-05-12 23:00:00,44.4523593663195,16
-123.186149250901,37.4837148573548,2024-05-13 05:00:00,44.4523593663195,16
-123.170900192143,37.4192920259058,2024-05-13 11:00:00,44.4523593663195,16
-123.165133655834,37.3630143570558,2024-05-13 17:00:00,44.4523593663195,16
-123.109234356183,37.2754839058797,2024-05-13 23:00:00,44.4523593663195,16
-123.088484468326,37.0386635323446,2024-05-14 05:00:00,44.4523593663195,16
-122.998588506367,36.966726551927,2024-05-14 11:00:00,44.4523593663195,16
-122.959985140595,36.9482252072938,2024-05-14 17:00:00,44.4523593663195,16
-123.060070598587,36.9968823191515,2024-05-14 23:00:00,44.4523593663195,16
-123.044050808962,37.0145356717604,2024-05-15 05:00:00,44.4523593663195,16
-123.119295784507,36.9325429459171,2024-05-15 11:00:00,44.4523593663195,16
-123.473256422764,36.8375671886656,2024-05-15 17:00:00,44.4523593663195,16
-123.42049545748,36.8783941995373,2024-05-15 23:00:00,44.4523593663195,16
-123.43372680381,36.888085398716,2024-05-16 05:00:00,44.4523593663195,16
-123.368346451286,37.0213637883954,2024-05-16 11:00:00,44.4523593663195,16
-123.236819188181,37.0493197799518,2024-05-16 17:00:00,44.4523593663195,16
-123.115057907993,36.9547704500934,2024-05-16 23:00:00,44.4523593663195,16
-123.086963719375,36.8842651516477,2024-05-17 05:00:00,44.4523593663195,16
-123.008352668468,37.1198135024322,2024-05-17 11:00:00,44.4523593663195,16
-123.065166427797,37.0861079348667,2024-05-17 17:00:00,44.4523593663195,16
-123.192935621559,37.2517058873019,2024-05-17 23:00:00,44.4523593663195,16
-123.189235081191,37.3649440054441,2024-05-18 05:00:00,44.4523593663195,16
-123.199832525096,37.4599012955587,2024-05-18 11:00:00,44.4523593663195,16
-123.096297582425,37.4742536061524,2024-05-18 17:00:00,44.4523593663195,16
-123.180569443928,37.4118219590558,2024-05-18 23:00:00,44.4523593663195,16
-123.215041384963,37.371332364989,2024-05-19 05:00:00,44.4523593663195,16
-123.052339234356,37.0452671984968,2024-05-19 11:00:00,44.4523593663195,16
-123.039668354849,37.0393779361992,2024-05-19 17:00:00,44.4523593663195,16
-123.058187443582,37.1569736222367,2024-05-19 23:00:00,44.4523593663195,16
-123.093111163127,37.1009004348191,2024-05-20 05:00:00,44.4523593663195,16
-123.042780525412,37.0485820692191,2024-05-20 11:00:00,44.4523593663195,16
-122.979718194149,37.0845477034755,2024-05-20 17:00:00,44.4523593663195,16
-122.923210207588,37.1259491968319,2024-05-20 23:00:00,44.4523593663195,16
-122.91954249541,37.1394318703532,2024-05-21 05:00:00,44.4523593663195,16
-122.871467769431,37.3321512825475,2024-05-21 11:00:00,44.4523593663195,16
-122.844690031743,37.39832574748,2024-05-21 17:00:00,44.4523593663195,16
-122.771922762067,37.3752083382452,2024-05-21 23:00:00,44.4523593663195,16
-122.758871942922,37.3801994020152,2024-05-22 05:00:00,44.4523593663195,16
-122.727892520793,37.4834141967618,2024-05-22 11:00:00,44.4523593663195,16
-122.720208905524,37.5399846761826,2024-05-22 17:00:00,44.4523593663195,16
-122.716366661736,37.5726715719006,2024-05-22 23:00:00,44.4523593663195,16
-122.73007680506,37.5492844228127,2024-05-23 05:00:00,44.4523593663195,16
-122.530409450198,37.406973986854,2024-05-23 11:00:00,44.4523593663195,16
-122.44761066422,37.3568837880838,2024-05-23 17:00:00,44.4523593663195,16
-122.443330953783,37.3727164109185,2024-05-23 23:00:00,44.4523593663195,16
-122.559465359185,37.3851250772945,2024-05-24 05:00:00,44.4523593663195,16
-122.462250634539,37.3827199082967,2024-05-24 11:00:00,44.4523593663195,16
-122.388501211902,37.296710675884,2024-05-24 17:00:00,44.4523593663195,16
-122.395581901594,37.1624317786692,2024-05-24 23:00:00,44.4523593663195,16
-122.379233442264,37.1827703826337,2024-05-25 05:00:00,44.4523593663195,16
-122.395094911628,37.236465286658,2024-05-25 11:00:00,44.4523593663195,16
-122.409925077574,37.2716165757752,2024-05-25 17:00:00,44.4523593663195,16
-122.414846364515,37.3414749674282,2024-05-25 23:00:00,44.4523593663195,16
-122.417236643005,37.1814484096367,2024-05-26 05:00:00,44.4523593663195,16
-122.430457661809,37.1589509521042,2024-05-26 11:00:00,44.4523593663195,16
-122.435972932488,37.1140086041491,2024-05-26 17:00:00,44.4523593663195,16
-122.451534920997,37.1137693225586,2024-05-26 23:00:00,44.4523593663195,16
-122.356996362673,37.1345251188648,2024-05-27 05:00:00,44.4523593663195,16
-122.51567253344,37.1136424595357,2024-05-27 11:00:00,44.4523593663195,16
-122.626546615613,37.1120140416271,2024-05-27 17:00:00,44.4523593663195,16
-122.778432227155,37.2099898031368,2024-05-27 23:00:00,44.4523593663195,16
-122.802015407933,37.3033236087759,2024-05-28 05:00:00,44.4523593663195,16
-122.771394964718,37.3436442105863,2024-05-28 11:00:00,44.4523593663195,16
-122.778438347677,37.2971153226894,2024-05-28 17:00:00,44.4523593663195,16
-122.782171226032,37.3016794211933,2024-05-28 23:00:00,44.4523593663195,16
-122.781686445241,37.4149769515591,2024-05-29 05:00:00,44.4523593663195,16
-122.81880627306,37.4344167390879,2024-05-29 11:00:00,44.4523593663195,16
-122.856635997744,37.6197033118249,2024-05-29 17:00:00,44.4523593663195,16
-122.798108520169,37.6917784118195,2024-05-29 23:00:00,44.4523593663195,16
-122.809175578058,37.7079475236938,2024-05-30 05:00:00,44.4523593663195,16
-122.732785210752,37.8552975874945,2024-05-30 11:00:00,44.4523593663195,16
-122.670593352515,37.8738109740082,2024-05-30 17:00:00,44.4523593663195,16
-122.608496340071,37.8540141037976,2024-05-30 23:00:00,44.4523593663195,16
-122.604740254412,37.8846686715101,2024-05-31 05:00:00,44.4523593663195,16
-122.616656148327,37.8086967667702,2024-05-31 11:00:00,44.4523593663195,16
-122.65484669191,37.9020732013411,2024-05-31 17:00:00,44.4523593663195,16
-122.713139793918,37.9163638635532,2024-05-31 23:00:00,44.4523593663195,16
-122.803631036234,37.9226894786628,2024-06-01 05:00:00,44.4523593663195,16
-122.850274857856,37.8431580364554,2024-06-01 11:00:00,44.4523593663195,16
-122.928008241692,37.8724908924225,2024-06-01 17:00:00,44.4523593663195,16
-123.037227800667,37.9251682631891,2024-06-01 23:00:00,44.4523593663195,16
-123.094272752865,37.906423468211,2024-06-02 05:00:00,44.4523593663195,16
-123.183677015528,37.8643566745807,2024-06-02 11:00:00,44.4523593663195,16
-123.244556468999,37.8186700435537,2024-06-02 17:00:00,44.4523593663195,16
-123.255056965836,37.7899339332538,2024-06-02 23:00:00,44.4523593663195,16
-123.080111195481,37.9614165787112,2024-06-03 05:00:00,44.4523593663195,16
-123.163955789064,37.9339361803014,2024-06-03 11:00:00,44.4523593663195,16
-123.117732461992,37.9852794418897,2024-06-03 17:00:00,44.4523593663195,16
-123.058568193499,38.0618578742711,2024-06-03 23:00:00,44.4523593663195,16
-123.095912574735,38.0523553622338,2024-06-04 05:00:00,44.4523593663195,16
-123.019105255369,38.1237702968921,2024-06-04 11:00:00,44.4523593663195,16
-123.083358872245,38.0915267752035,2024-06-04 17:00:00,44.4523593663195,16
-123.037481190943,38.0970178818206,2024-06-04 23:00:00,44.4523593663195,16
-122.98747460984,38.1151027869306,2024-06-05 05:00:00,44.4523593663195,16
-122.913310347611,37.986505034774,2024-06-05 11:00:00,44.4523593663195,16
-122.909437382383,37.9841931051403,2024-06-05 17:00:00,44.4523593663195,16
-122.962472671524,37.8973723113839,2024-06-05 23:00:00,44.4523593663195,16
-122.970993599978,37.7938652808842,2024-06-06 05:00:00,44.4523593663195,16
-123.085625541445,37.7328401864687,2024-06-06 11:00:00,44.4523593663195,16
-123.074528076034,37.7226349698896,2024-06-06 17:00:00,44.4523593663195,16
-122.925515192976,37.5913067101843,2024-06-06 23:00:00,44.4523593663195,16
-122.9097507105,37.617864040498,2024-06-07 05:00:00,44.4523593663195,16
-122.893639793086,37.6685410598118,2024-06-07 11:00:00,44.4523593663195,16
-122.929999242065,37.7384915582022,2024-06-07 17:00:00,44.4523593663195,16
-122.84386793065,37.6859646760723,2024-06-07 23:00:00,44.4523593663195,16
-122.756006198884,37.6484212498252,2024-06-08 05:00:00,44.4523593663195,16
-122.707698740877,37.6447962188913,2024-06-08 11:00:00,44.4523593663195,16
-122.566987033203,37.4500140759584,2024-06-08 17:00:00,44.4523593663195,16
-122.569461779117,37.5621720795001,2024-06-08 23:00:00,44.4523593663195,16
-122.573597241267,37.6797649504681,2024-06-09 05:00:00,44.4523593663195,16
-122.589091197335,37.7773491430093,2024-06-09 11:00:00,44.4523593663195,16
-122.590626685202,37.8339006348483,2024-06-09 17:00:00,44.4523593663195,16
-122.675807180258,37.8548273998389,2024-06-09 23:00:00,44.4523593663195,16
-122.737944701513,37.8894538421757,2024-06-10 05:00:00,44.4523593663195,16
-122.721556072325,37.8678589444967,2024-06-10 11:00:00,44.4523593663195,16
-122.737369727917,37.7439515807805,2024-06-10 17:00:00,44.4523593663195,16
-122.76481654212,37.5736823271274,2024-06-10 23:00:00,44.4523593663195,16
-122.865390680498,37.49960163345,2024-06-11 05:00:00,44.4523593663195,16
-122.945767753414,37.6131406486028,2024-06-11 11:00:00,44.4523593663195,16
-123.046836400315,37.7462144996895,2024-06-11 17:00:00,44.4523593663195,16
-123.128243898453,37.7135577166582,2024-06-11 23:00:00,44.4523593663195,16
-123.342298931238,37.7679109633017,2024-06-12 05:00:00,44.4523593663195,16
-123.301273682188,37.7834012920855,2024-06-12 11:00:00,44.4523593663195,16
-123.265678655065,37.80718182291,2024-06-12 17:00:00,44.4523593663195,16
-122.0637,36.9493,2024-04-08 17:00:00,67.2869579399569,17
-122.184767506401,36.9527787702442,2024-04-08 23:00:00,67.2869579399569,17
-122.226314370006,36.9521547984147,2024-04-09 05:00:00,67.2869579399569,17
-122.382567303989,36.9562050536798,2024-04-09 11:00:00,67.2869579399569,17
-122.405825146349,36.8942219287692,2024-04-09 17:00:00,67.2869579399569,17
-122.406897547823,37.060715630111,2024-04-09 23:00:00,67.2869579399569,17
-122.45178287519,37.114471758475,2024-04-10 05:00:00,67.2869579399569,17
-122.59342142144,36.9253619155292,2024-04-10 11:00:00,67.2869579399569,17
-122.628764681561,36.8648797680698,2024-04-10 17:00:00,67.2869579399569,17
-122.581641663953,36.9020513967624,2024-04-10 23:00:00,67.2869579399569,17
-122.609205547669,36.8827147411266,2024-04-11 05:00:00,67.2869579399569,17
-122.60614400311,36.8165551658701,2024-04-11 11:00:00,67.2869579399569,17
-122.559155231706,36.764627626824,2024-04-11 17:00:00,67.2869579399569,17
-122.626791016668,36.743003454965,2024-04-11 23:00:00,67.2869579399569,17
-122.617672974381,36.7293708040089,2024-04-12 05:00:00,67.2869579399569,17
-122.503342969619,36.5692361026205,2024-04-12 11:00:00,67.2869579399569,17
-122.549544968805,36.5515570844783,2024-04-12 17:00:00,67.2869579399569,17
-122.803374773359,36.6015438397394,2024-04-12 23:00:00,67.2869579399569,17
-122.781118245892,36.5860656693852,2024-04-13 05:00:00,67.2869579399569,17
-122.737802036462,36.5018093478356,2024-04-13 11:00:00,67.2869579399569,17
-122.721470798166,36.4818153573346,2024-04-13 17:00:00,67.2869579399569,17
-122.548748320425,36.3764721058578,2024-04-13 23:00:00,67.2869579399569,17
-122.602605961616,36.2901590326403,2024-04-14 05:00:00,67.2869579399569,17
-122.565929936527,36.2137609741558,2024-04-14 11:00:00,67.2869579399569,17
-122.534524933724,36.1638441120359,2024-04-14 17:00:00,67.2869579399569,17
-122.51526430416,36.1290815107395,2024-04-14 23:00:00,67.2869579399569,17
-122.548601961259,36.0087000042469,2024-04-15 05:00:00,67.2869579399569,17
-122.510728197823,36.1040279321244,2024-04-15 11:00:00,67.2869579399569,17
-122.495330082804,36.1689903305544,2024-04-15 17:00:00,67.2869579399569,17
-122.475455204448,36.2252728980293,2024-04-15 23:00:00,67.2869579399569,17
-122.46517596487,36.3006911540634,2024-04-16 05:00:00,67.2869579399569,17
-122.335027405199,36.3833152277064,2024-04-16 11:00:00,67.2869579399569,17
-122.23652331738,36.4476746095605,2024-04-16 17:00:00,67.2869579399569,17
-122.129542344488,36.5047612883273,2024-04-16 23:00:00,67.2869579399569,17
-121.972239149942,36.5581772205816,2024-04-17 05:00:00,67.2869579399569,17
-122.019254494526,36.5602030601705,2024-04-17 11:00:00,67.2869579399569,17
-122.227381153003,36.6004295666972,2024-04-17 17:00:00,67.2869579399569,17
-122.194733496454,36.592195220428,2024-04-17 23:00:00,67.2869579399569,17
-121.986162725502,36.6011832955304,2024-04-18 05:00:00,67.2869579399569,17
-122.048952067883,36.6219693194312,2024-04-18 11:00:00,67.2869579399569,17
-122.048675087696,36.6068953861039,2024-04-18 17:00:00,67.2869579399569,17
-122.082899170108,36.5079081940444,2024-04-18 23:00:00,67.2869579399569,17
-122.369200682818,36.4315386168493,2024-04-19 05:00:00,67.2869579399569,17
-122.493635161894,36.3769546361075,2024-04-19 11:00:00,67.2869579399569,17
-122.467049567694,36.3387447490874,2024-04-19 17:00:00,67.2869579399569,17
-122.399623684526,36.3198195217844,2024-04-19 23:00:00,67.2869579399569,17
-122.373859817699,36.3181787394696,2024-04-20 05:00:00,67.2869579399569,17
-122.468914778382,36.2738615684202,2024-04-20 11:00:00,67.2869579399569,17
-122.613164094855,36.2136658987817,2024-04-20 17:00:00,67.2869579399569,17
-122.460751708992,36.2624990562197,2024-04-20 23:00:00,67.2869579399569,17
-122.424317721873,36.2927470580317,2024-04-21 05:00:00,67.2869579399569,17
-122.351042750044,36.3383997526256,2024-04-21 11:00:00,67.2869579399569,17
-122.342009540037,36.2666382971011,2024-04-21 17:00:00,67.2869579399569,17
-122.269905232634,36.133161600354,2024-04-21 23:00:00,67.2869579399569,17
-122.237213195749,36.1492478658267,2024-04-22 05:00:00,67.2869579399569,17
-122.198442032458,36.0360364048306,2024-04-22 11:00:00,67.2869579399569,17
-122.27137320748,35.9962376722912,2024-04-22 17:00:00,67.2869579399569,17
-122.299598546942,36.0570937679019,2024-04-22 23:00:00,67.2869579399569,17
-122.276803260282,36.0982165299891,2024-04-23 05:00:00,67.2869579399569,17
-122.188273823922,36.2462283040047,2024-04-23 11:00:00,67.2869579399569,17
-122.190144851616,36.1992065440653,2024-04-23 17:00:00,67.2869579399569,17
-122.182136556912,36.1571543524679,2024-04-23 23:00:00,67.2869579399569,17
-122.20622799153,36.0805100434296,2024-04-24 05:00:00,67.2869579399569,17
-122.455127454263,36.0366999051342,2024-04-24 11:00:00,67.2869579399569,17
-122.501407481279,36.0244368132459,2024-04-24 17:00:00,67.2869579399569,17
-122.534500291556,36.1595532360831,2024-04-24 23:00:00,67.2869579399569,17
-122.547862433874,36.1501355709497,2024-04-25 05:00:00,67.2869579399569,17
-122.518124447967,36.0676170977137,2024-04-25 11:00:00,67.2869579399569,17
-122.399414764524,36.0269316204184,2024-04-25 17:00:00,67.2869579399569,17
-122.467244402216,36.0138218253518,2024-04-25 23:00:00,67.2869579399569,17
-122.48191303169,35.9908706845953,2024-04-26 05:00:00,67.2869579399569,17
-122.530769229943,35.9295751911108,2024-04-26 11:00:00,67.2869579399569,17
-122.40847025392,35.8670755021799,2024-04-26 17:00:00,67.2869579399569,17
-122.54978163774,35.9542022039168,2024-04-26 23:00:00,67.2869579399569,17
-122.519330374427,35.9633707218594,2024-04-27 05:00:00,67.2869579399569,17
-122.570829962736,35.9209636861409,2024-04-27 11:00:00,67.2869579399569,17
-122.333101283274,35.9801024654614,2024-04-27 17:00:00,67.2869579399569,17
-122.25547932634,35.9910064753188,2024-04-27 23:00:00,67.2869579399569,17
-122.290181558882,36.0509924664678,2024-04-28 05:00:00,67.2869579399569,17
-122.277466564095,36.0785804468889,2024-04-28 11:00:00,67.2869579399569,17
-122.490143620976,36.2005959469565,2024-04-28 17:00:00,67.2869579399569,17
-122.41855319782,36.1143808078028,2024-04-28 23:00:00,67.2869579399569,17
-122.501652256028,35.8299596148062,2024-04-29 05:00:00,67.2869579399569,17
-122.61132526102,35.8778330936839,2024-04-29 11:00:00,67.2869579399569,17
-122.713341196451,35.9303047255633,2024-04-29 17:00:00,67.2869579399569,17
-123.092285872954,35.3645703328864,2024-04-29 23:00:00,67.2869579399569,17
-123.130705792743,35.3750848975634,2024-04-30 05:00:00,67.2869579399569,17
-123.324415266329,35.439172547415,2024-04-30 11:00:00,67.2869579399569,17
-123.427156579253,35.4239891945814,2024-04-30 17:00:00,67.2869579399569,17
-123.42388455726,35.4476020806831,2024-04-30 23:00:00,67.2869579399569,17
-123.453305190169,35.3820078863382,2024-05-01 05:00:00,67.2869579399569,17
-123.390184195707,35.2416625782525,2024-05-01 11:00:00,67.2869579399569,17
-123.322705445596,34.9922191167325,2024-05-01 17:00:00,67.2869579399569,17
-123.312326481038,35.1038009969891,2024-05-01 23:00:00,67.2869579399569,17
-123.294212625242,35.1042744468241,2024-05-02 05:00:00,67.2869579399569,17
-123.374319494015,35.1412606299899,2024-05-02 11:00:00,67.2869579399569,17
-123.513429095624,35.212534066039,2024-05-02 17:00:00,67.2869579399569,17
-123.387416716556,35.2902487617395,2024-05-02 23:00:00,67.2869579399569,17
-123.254756305892,35.239476992959,2024-05-03 05:00:00,67.2869579399569,17
-123.227867460539,35.2549588447975,2024-05-03 11:00:00,67.2869579399569,17
-123.269332488731,34.8516613352359,2024-05-03 17:00:00,67.2869579399569,17
-123.308199931968,34.8429453635079,2024-05-03 23:00:00,67.2869579399569,17
-123.414328795854,34.9088222998107,2024-05-04 05:00:00,67.2869579399569,17
-123.446633907075,34.9413829166515,2024-05-04 11:00:00,67.2869579399569,17
-123.403874012118,34.9662578798579,2024-05-04 17:00:00,67.2869579399569,17
-123.484753782968,34.9393367881151,2024-05-04 23:00:00,67.2869579399569,17
-123.528095498088,34.9439520163274,2024-05-05 05:00:00,67.2869579399569,17
