"iteration","dTime","long","lat","flag"
149,2024-04-09 17:00:00,-121.785982809119,36.7748114779119,2.36872115742669
149,2024-04-09 23:00:00,-121.816166727049,36.7360327489765,2.36872115742669
149,2024-04-10 05:00:00,-121.838088991753,36.720667292523,2.36872115742669
149,2024-04-10 11:00:00,-121.784109904697,36.7454750291902,2.36872115742669
149,2024-04-10 17:00:00,-121.855988285535,36.7626188568971,2.36872115742669
149,2024-04-10 23:00:00,-121.868146967447,36.7881436228201,2.36872115742669
149,2024-04-11 05:00:00,-121.883086118356,36.8879308442441,2.36872115742669
149,2024-04-11 11:00:00,-121.826186197391,36.890105222889,2.36872115742669
149,2024-04-11 17:00:00,-121.859686223785,36.8383711267244,2.36872115742669
149,2024-04-11 23:00:00,-121.92423721997,36.757985461473,2.36872115742669
149,2024-04-12 05:00:00,-121.937499123847,36.7402203913649,2.36872115742669
149,2024-04-12 11:00:00,-121.834749715999,36.7164424067098,2.36872115742669
149,2024-04-12 17:00:00,-121.844740923545,36.7445429796044,2.36872115742669
149,2024-04-12 23:00:00,-122.008475320388,36.8336630809833,2.36872115742669
149,2024-04-13 05:00:00,-122.006047419361,36.8421964258221,2.36872115742669
149,2024-04-13 11:00:00,-122.040297701228,36.8245205606992,2.36872115742669
149,2024-04-13 17:00:00,-122.086519054007,36.7776036194411,2.36872115742669
149,2024-04-13 23:00:00,-122.154410680382,36.7518108237642,2.36872115742669
149,2024-04-14 05:00:00,-122.094066561616,36.7638866555706,2.36872115742669
149,2024-04-14 11:00:00,-122.019928298466,36.770352099105,2.36872115742669
149,2024-04-14 17:00:00,-121.844476300649,36.7724704499558,2.36872115742669
149,2024-04-14 23:00:00,-121.829933335198,36.763054630815,2.36872115742669
149,2024-04-15 05:00:00,-121.831914549317,36.6526127559704,2.36872115742669
149,2024-04-15 11:00:00,-121.852820049694,36.7356319997236,2.36872115742669
149,2024-04-15 17:00:00,-121.851111882907,36.7847807422158,2.36872115742669
149,2024-04-15 23:00:00,-121.814355506739,36.7659877820833,2.36872115742669
149,2024-04-16 05:00:00,-121.822471034684,36.7989354267169,2.36872115742669
149,2024-04-16 11:00:00,-121.859076725494,36.7741352117587,2.36872115742669
149,2024-04-16 17:00:00,-121.894346456649,36.7311890001487,2.36872115742669
149,2024-04-16 23:00:00,-121.938649953723,36.6973461525811,2.36872115742669
149,2024-04-17 05:00:00,-122.071934621875,36.6776335721014,2.36872115742669
149,2024-04-17 11:00:00,-122.101778151998,36.677284760519,2.36872115742669
149,2024-04-17 17:00:00,-122.185945757313,36.6827766573592,2.36872115742669
149,2024-04-17 23:00:00,-122.137153386652,36.7415520729799,2.36872115742669
149,2024-04-18 05:00:00,-122.101961887028,36.7747376578039,2.36872115742669
149,2024-04-18 11:00:00,-122.07902862009,36.7901540168293,2.36872115742669
149,2024-04-18 17:00:00,-122.086992436332,36.8346710632747,2.36872115742669
149,2024-04-18 23:00:00,-122.057560631824,36.8014484299951,2.36872115742669
149,2024-04-19 05:00:00,-122.014040313986,36.7918350840506,2.36872115742669
149,2024-04-19 11:00:00,-121.94977140595,36.7188498083269,2.36872115742669
149,2024-04-19 17:00:00,-122.027870439479,36.6384309461344,2.36872115742669
149,2024-04-19 23:00:00,-122.009796236924,36.629914772539,2.36872115742669
149,2024-04-20 05:00:00,-121.981958193284,36.6163368030473,2.36872115742669
149,2024-04-20 11:00:00,-121.956412667442,36.6059903528943,2.36872115742669
149,2024-04-20 17:00:00,-121.973360144677,36.6115377872897,2.36872115742669
149,2024-04-20 23:00:00,-121.904953745511,36.6557862558468,2.36872115742669
149,2024-04-21 05:00:00,-121.875158832509,36.6663511998877,2.36872115742669
149,2024-04-21 11:00:00,-121.877582922697,36.6788637061713,2.36872115742669
149,2024-04-21 17:00:00,-121.877020326023,36.7515287162056,2.36872115742669
149,2024-04-21 23:00:00,-121.900673347424,36.8082789851136,2.36872115742669
149,2024-04-22 05:00:00,-121.919491623553,36.8008162163924,2.36872115742669
149,2024-04-22 11:00:00,-121.949971076956,36.8129200543443,2.36872115742669
149,2024-04-22 17:00:00,-122.058460846975,36.8502620542343,2.36872115742669
149,2024-04-22 23:00:00,-122.101857602434,36.8402160498184,2.36872115742669
149,2024-04-23 05:00:00,-122.185023430486,36.8276939513609,2.36872115742669
149,2024-04-23 11:00:00,-122.359829482402,36.8143226785291,2.36872115742669
149,2024-04-23 17:00:00,-122.364712775765,36.8221470557671,2.36872115742669
149,2024-04-23 23:00:00,-122.464572624521,36.8238364114703,2.36872115742669
149,2024-04-24 05:00:00,-122.576791294705,36.8853192986883,2.36872115742669
149,2024-04-24 11:00:00,-122.541407703833,36.921188565695,2.36872115742669
149,2024-04-24 17:00:00,-122.503223140212,36.9670718685364,2.36872115742669
149,2024-04-24 23:00:00,-122.536099435762,37.004279486721,2.36872115742669
149,2024-04-25 05:00:00,-122.575741931329,37.0411988661019,2.36872115742669
149,2024-04-25 11:00:00,-122.672137842291,37.0722355539234,2.36872115742669
149,2024-04-25 17:00:00,-122.618746464678,37.0921432264587,2.36872115742669
149,2024-04-25 23:00:00,-122.602074003132,37.073296508698,2.36872115742669
149,2024-04-26 05:00:00,-122.588026964445,37.1002737067886,2.36872115742669
149,2024-04-26 11:00:00,-122.550015613978,37.0497605065172,2.36872115742669
149,2024-04-26 17:00:00,-122.68986797915,37.0953401146897,2.36872115742669
149,2024-04-26 23:00:00,-122.80645570256,36.9738750467324,2.36872115742669
149,2024-04-27 05:00:00,-122.845882947311,36.9253985188408,2.36872115742669
149,2024-04-27 11:00:00,-122.871780518196,36.980602599982,2.36872115742669
149,2024-04-27 17:00:00,-122.886348900056,36.9835308118971,2.36872115742669
149,2024-04-27 23:00:00,-122.918930072416,36.9461601509703,2.36872115742669
149,2024-04-28 05:00:00,-122.887782976618,36.9147020990483,2.36872115742669
149,2024-04-28 11:00:00,-122.851237938299,36.8661555523941,2.36872115742669
149,2024-04-28 17:00:00,-122.803974256779,36.8314050299201,2.36872115742669
149,2024-04-28 23:00:00,-122.871066816146,36.8482184009997,2.36872115742669
149,2024-04-29 05:00:00,-122.883670860977,36.823330893438,2.36872115742669
149,2024-04-29 11:00:00,-122.871094455345,36.8157039573206,2.36872115742669
149,2024-04-29 17:00:00,-122.808816414784,36.8019607953613,2.36872115742669
149,2024-04-29 23:00:00,-122.871197348443,36.8126291484406,2.36872115742669
149,2024-04-30 05:00:00,-122.951442641832,36.8317351296175,2.36872115742669
149,2024-04-30 11:00:00,-123.012116088477,36.8309005167393,2.36872115742669
149,2024-04-30 17:00:00,-123.103230577711,36.7913354978195,2.36872115742669
149,2024-04-30 23:00:00,-123.203792060828,36.7417761599993,2.36872115742669
149,2024-05-01 05:00:00,-123.214196849566,36.7459351111238,2.36872115742669
149,2024-05-01 11:00:00,-123.248209923568,36.7165171269137,2.36872115742669
149,2024-05-01 17:00:00,-123.127336599545,36.6586927625803,2.36872115742669
149,2024-05-01 23:00:00,-123.197130678449,36.7760852702604,2.36872115742669
149,2024-05-02 05:00:00,-123.281258954282,36.7794664658811,2.36872115742669
149,2024-05-02 11:00:00,-123.341157362958,36.633979298862,2.36872115742669
149,2024-05-02 17:00:00,-123.386317628123,36.6112640133734,2.36872115742669
149,2024-05-02 23:00:00,-123.390597155301,36.5338486566361,2.36872115742669
149,2024-05-03 05:00:00,-123.357578537958,36.5303785511223,2.36872115742669
149,2024-05-03 11:00:00,-123.321438323937,36.4989120750241,2.36872115742669
149,2024-05-03 17:00:00,-123.240105305567,36.5156658721124,2.36872115742669
149,2024-05-03 23:00:00,-123.14601017829,36.5356875591128,2.36872115742669
149,2024-05-04 05:00:00,-123.239251538201,36.4409765908683,2.36872115742669
149,2024-05-04 11:00:00,-123.32124279105,36.3719300587116,2.36872115742669
149,2024-05-04 17:00:00,-123.202004845244,36.3126310609613,2.36872115742669
149,2024-05-04 23:00:00,-123.166418039947,36.2801111005403,2.36872115742669
149,2024-05-05 05:00:00,-123.115372860525,36.2248840152516,2.36872115742669
149,2024-05-05 11:00:00,-123.061215819584,36.2373517627384,2.36872115742669
149,2024-05-05 17:00:00,-123.005135967332,36.2549763648621,2.36872115742669
149,2024-05-05 23:00:00,-122.974035132511,36.2799366809369,2.36872115742669
149,2024-05-06 05:00:00,-122.941003011016,36.2621836190722,2.36872115742669
149,2024-05-06 11:00:00,-122.876658471947,36.3001094438445,2.36872115742669
149,2024-05-06 17:00:00,-122.766336652583,36.3079257926898,2.36872115742669
149,2024-05-06 23:00:00,-122.797561309915,36.3287172008981,2.36872115742669
149,2024-05-07 05:00:00,-122.850156864521,36.3141603180538,2.36872115742669
149,2024-05-07 11:00:00,-122.731917285519,36.3652824719141,2.36872115742669
149,2024-05-07 17:00:00,-122.658036629432,36.512693595369,2.36872115742669
149,2024-05-07 23:00:00,-122.634113382635,36.4919841166991,2.36872115742669
149,2024-05-08 05:00:00,-122.69199373178,36.4959924550935,2.36872115742669
149,2024-05-08 11:00:00,-122.697296953441,36.4840724818447,2.36872115742669
149,2024-05-08 17:00:00,-122.673273514312,36.4994528781145,2.36872115742669
149,2024-05-08 23:00:00,-122.586543342452,36.5855135448694,2.36872115742669
149,2024-05-09 05:00:00,-122.584041459142,36.6242804679537,2.36872115742669
149,2024-05-09 11:00:00,-122.638528893352,36.6357284014258,2.36872115742669
149,2024-05-09 17:00:00,-122.623626869652,36.6283829392921,2.36872115742669
149,2024-05-09 23:00:00,-122.607868017126,36.6203662021746,2.36872115742669
149,2024-05-10 05:00:00,-122.577182685731,36.5955505287011,2.36872115742669
149,2024-05-10 11:00:00,-122.504477121976,36.6223084338372,2.36872115742669
149,2024-05-10 17:00:00,-122.496776025418,36.6088727854001,2.36872115742669
149,2024-05-10 23:00:00,-122.503520677176,36.6539253197968,2.36872115742669
149,2024-05-11 05:00:00,-122.528802587038,36.7012092959214,2.36872115742669
149,2024-05-11 11:00:00,-122.557858788345,36.7439472467262,2.36872115742669
149,2024-05-11 17:00:00,-122.548408675794,36.7367572589947,2.36872115742669
149,2024-05-11 23:00:00,-122.508204926878,36.7382234451391,2.36872115742669
149,2024-05-12 05:00:00,-122.437960869183,36.7335365608892,2.36872115742669
149,2024-05-12 11:00:00,-122.485161202868,36.7804150054048,2.36872115742669
149,2024-05-12 17:00:00,-122.470155936612,36.6508332482057,2.36872115742669
149,2024-05-12 23:00:00,-122.565937137961,36.6634082835116,2.36872115742669
149,2024-05-13 05:00:00,-122.632413139917,36.6074205607915,2.36872115742669
149,2024-05-13 11:00:00,-122.694641936369,36.5626012300607,2.36872115742669
149,2024-05-13 17:00:00,-122.74842880152,36.594419509839,2.36872115742669
149,2024-05-13 23:00:00,-122.706568930662,36.5574868522814,2.36872115742669
149,2024-05-14 05:00:00,-122.698722975337,36.4564708222881,2.36872115742669
149,2024-05-14 11:00:00,-122.739263606242,36.3717569450634,2.36872115742669
149,2024-05-14 17:00:00,-122.656990487559,36.3801738803803,2.36872115742669
149,2024-05-14 23:00:00,-122.695004580353,36.3944635853023,2.36872115742669
149,2024-05-15 05:00:00,-122.720010541418,36.4175721051654,2.36872115742669
149,2024-05-15 11:00:00,-122.814105717666,36.452608747733,2.36872115742669
149,2024-05-15 17:00:00,-122.885435639237,36.5174920726777,2.36872115742669
149,2024-05-15 23:00:00,-122.963715747855,36.51185963014,2.36872115742669
149,2024-05-16 05:00:00,-122.926220058787,36.5219603683163,2.36872115742669
149,2024-05-16 11:00:00,-122.897235461463,36.5225840532789,2.36872115742669
150,2024-04-08 17:00:00,-122.0504,36.9485,7.24405691074384
150,2024-04-08 23:00:00,-122.071305799729,36.9308348120365,7.24405691074384
150,2024-04-09 05:00:00,-122.095405118498,36.943457740701,7.24405691074384
150,2024-04-09 11:00:00,-122.135199724617,36.911231836298,7.24405691074384
150,2024-04-09 17:00:00,-122.173435290345,36.8504092552953,7.24405691074384
150,2024-04-09 23:00:00,-122.161346556314,36.860597474644,7.24405691074384
150,2024-04-10 05:00:00,-122.166142932706,36.846363712861,7.24405691074384
150,2024-04-10 11:00:00,-122.050140491444,36.8534495136049,7.24405691074384
150,2024-04-10 17:00:00,-122.087041335329,36.7892834094352,7.24405691074384
150,2024-04-10 23:00:00,-122.022931231601,36.7044656352407,7.24405691074384
150,2024-04-11 05:00:00,-122.111113083408,36.7251413917408,7.24405691074384
150,2024-04-11 11:00:00,-122.106068231419,36.7393729443656,7.24405691074384
150,2024-04-11 17:00:00,-122.120774861165,36.8222388705479,7.24405691074384
150,2024-04-11 23:00:00,-122.180926076126,36.8900271311498,7.24405691074384
150,2024-04-12 05:00:00,-122.119660718009,36.8623185932199,7.24405691074384
150,2024-04-12 11:00:00,-122.121338179143,36.8915171791442,7.24405691074384
150,2024-04-12 17:00:00,-122.142099723591,36.8620153331397,7.24405691074384
150,2024-04-12 23:00:00,-122.170892896071,36.8119270378931,7.24405691074384
150,2024-04-13 05:00:00,-122.141856644073,36.798631920473,7.24405691074384
150,2024-04-13 11:00:00,-122.171370019601,36.8041470372784,7.24405691074384
150,2024-04-13 17:00:00,-122.203437806247,36.844037191693,7.24405691074384
150,2024-04-13 23:00:00,-122.220464730988,36.9280732040187,7.24405691074384
150,2024-04-14 05:00:00,-122.271733126918,37.0310753866149,7.24405691074384
150,2024-04-14 11:00:00,-122.326077999419,37.0834751197035,7.24405691074384
150,2024-04-14 17:00:00,-122.340417633216,37.0781476484696,7.24405691074384
150,2024-04-14 23:00:00,-122.298460750046,37.0738632502527,7.24405691074384
150,2024-04-15 05:00:00,-122.285670660039,36.9995598257073,7.24405691074384
150,2024-04-15 11:00:00,-122.371728289812,36.9702332217832,7.24405691074384
150,2024-04-15 17:00:00,-122.432076758901,36.9617036954662,7.24405691074384
150,2024-04-15 23:00:00,-122.454634701634,36.9348466976244,7.24405691074384
150,2024-04-16 05:00:00,-122.504342605094,36.8900515106229,7.24405691074384
150,2024-04-16 11:00:00,-122.515818414695,36.8916138287811,7.24405691074384
150,2024-04-16 17:00:00,-122.544081271545,36.8995326496904,7.24405691074384
150,2024-04-16 23:00:00,-122.588097910164,36.896841221488,7.24405691074384
150,2024-04-17 05:00:00,-122.544851659167,36.9182365122568,7.24405691074384
150,2024-04-17 11:00:00,-122.534414947228,36.914091901911,7.24405691074384
150,2024-04-17 17:00:00,-122.439211513968,36.8488662084809,7.24405691074384
150,2024-04-17 23:00:00,-122.364384766042,36.7983843206044,7.24405691074384
150,2024-04-18 05:00:00,-122.35830418208,36.7511394513582,7.24405691074384
150,2024-04-18 11:00:00,-122.326356593473,36.7255184406178,7.24405691074384
150,2024-04-18 17:00:00,-122.27016891592,36.7009440057702,7.24405691074384
150,2024-04-18 23:00:00,-122.207669850546,36.6901207262191,7.24405691074384
150,2024-04-19 05:00:00,-122.105938609455,36.7073269613348,7.24405691074384
150,2024-04-19 11:00:00,-122.123355793571,36.708557369444,7.24405691074384
150,2024-04-19 17:00:00,-122.105803411529,36.7330948822903,7.24405691074384
150,2024-04-19 23:00:00,-122.154845459953,36.7624914715711,7.24405691074384
150,2024-04-20 05:00:00,-122.194284158067,36.7924347506286,7.24405691074384
150,2024-04-20 11:00:00,-122.201399593892,36.763770115088,7.24405691074384
150,2024-04-20 17:00:00,-122.287224851492,36.7069352299854,7.24405691074384
150,2024-04-20 23:00:00,-122.388932748471,36.6836678239879,7.24405691074384
150,2024-04-21 05:00:00,-122.363402047671,36.6967450449414,7.24405691074384
150,2024-04-21 11:00:00,-122.372296849485,36.6838544763728,7.24405691074384
150,2024-04-21 17:00:00,-122.46271712025,36.7018696362464,7.24405691074384
150,2024-04-21 23:00:00,-122.371680712428,36.7308381995847,7.24405691074384
150,2024-04-22 05:00:00,-122.404742933,36.7755763867,7.24405691074384
150,2024-04-22 11:00:00,-122.383112221725,36.7907728273028,7.24405691074384
150,2024-04-22 17:00:00,-122.33836261621,36.8154350977064,7.24405691074384
150,2024-04-22 23:00:00,-122.256537372622,36.8463295465121,7.24405691074384
150,2024-04-23 05:00:00,-122.304632816325,36.7776646955773,7.24405691074384
150,2024-04-23 11:00:00,-122.291995041642,36.7874036332564,7.24405691074384
150,2024-04-23 17:00:00,-122.307472719371,36.8638844742566,7.24405691074384
150,2024-04-23 23:00:00,-122.206621029538,36.8237815688768,7.24405691074384
150,2024-04-24 05:00:00,-122.214520430412,36.8015715364671,7.24405691074384
150,2024-04-24 11:00:00,-122.24464328189,36.8420643896672,7.24405691074384
150,2024-04-24 17:00:00,-122.254014448466,36.8550590607981,7.24405691074384
150,2024-04-24 23:00:00,-122.164775000074,36.8224225758608,7.24405691074384
150,2024-04-25 05:00:00,-122.11638063905,36.8278070794045,7.24405691074384
150,2024-04-25 11:00:00,-122.149098783287,36.8487039118318,7.24405691074384
150,2024-04-25 17:00:00,-122.157836135734,36.8362042656157,7.24405691074384
150,2024-04-25 23:00:00,-122.256394174905,36.8129565907368,7.24405691074384
150,2024-04-26 05:00:00,-122.366018410483,36.6806455589323,7.24405691074384
150,2024-04-26 11:00:00,-122.283128078304,36.6744325143628,7.24405691074384
150,2024-04-26 17:00:00,-122.20513582917,36.751333117347,7.24405691074384
150,2024-04-26 23:00:00,-122.240715318384,36.7865475197417,7.24405691074384
150,2024-04-27 05:00:00,-122.241344830528,36.8877502126933,7.24405691074384
150,2024-04-27 11:00:00,-122.214426476955,36.9044782619993,7.24405691074384
150,2024-04-27 17:00:00,-122.112307828349,36.8949005587361,7.24405691074384
150,2024-04-27 23:00:00,-122.039454121652,36.9075215563212,7.24405691074384
150,2024-04-28 05:00:00,-122.087284683067,36.9049484870728,7.24405691074384
150,2024-04-28 11:00:00,-122.025736331022,36.9322966606339,7.24405691074384
150,2024-04-28 17:00:00,-121.890171689873,36.9242227019154,7.24405691074384
150,2024-04-28 23:00:00,-121.831731830939,36.9095436962278,7.24405691074384
150,2024-04-29 05:00:00,-121.811072210869,36.7296747524325,7.24405691074384
150,2024-04-29 11:00:00,-121.842529611845,36.6898701625308,7.24405691074384
150,2024-04-29 17:00:00,-121.949590402464,36.5781414494778,7.24405691074384
150,2024-04-29 23:00:00,-121.948367811133,36.5418576137983,7.24405691074384
150,2024-04-30 05:00:00,-122.013182243197,36.5292853670027,7.24405691074384
150,2024-04-30 11:00:00,-121.957726546474,36.4793670958467,7.24405691074384
150,2024-04-30 17:00:00,-121.952741078621,36.3900037192324,7.24405691074384
150,2024-04-30 23:00:00,-121.896601966651,36.3065688518122,7.24405691074384
150,2024-05-01 05:00:00,-121.898084593201,36.2324031515058,7.24405691074384
150,2024-05-01 11:00:00,-122.020036920922,36.2093959102697,7.24405691074384
150,2024-05-01 17:00:00,-122.14348073001,36.2594000403891,7.24405691074384
150,2024-05-01 23:00:00,-122.22668966537,36.2695552420427,7.24405691074384
150,2024-05-02 05:00:00,-122.180933210627,36.2987815909838,7.24405691074384
150,2024-05-02 11:00:00,-122.19568036504,36.2258012330791,7.24405691074384
150,2024-05-02 17:00:00,-122.193000025404,36.2373634394825,7.24405691074384
150,2024-05-02 23:00:00,-122.205311334382,36.288328166106,7.24405691074384
150,2024-05-03 05:00:00,-122.229265270388,36.2608997165155,7.24405691074384
150,2024-05-03 11:00:00,-122.362579450902,36.231891070982,7.24405691074384
150,2024-05-03 17:00:00,-122.454806726852,36.1919994015182,7.24405691074384
150,2024-05-03 23:00:00,-122.496500781874,36.1827450038215,7.24405691074384
150,2024-05-04 05:00:00,-122.529281896377,36.1854629556275,7.24405691074384
150,2024-05-04 11:00:00,-122.482435428364,36.2003733349382,7.24405691074384
150,2024-05-04 17:00:00,-122.475746091811,36.2083161686771,7.24405691074384
150,2024-05-04 23:00:00,-122.393586922863,36.2410519005544,7.24405691074384
150,2024-05-05 05:00:00,-122.404119386876,36.2290223950553,7.24405691074384
150,2024-05-05 11:00:00,-122.454266465008,36.0782244749952,7.24405691074384
150,2024-05-05 17:00:00,-122.482985744097,36.013297734676,7.24405691074384
150,2024-05-05 23:00:00,-122.485410423736,35.9645518708523,7.24405691074384
150,2024-05-06 05:00:00,-122.469765301539,35.9174539656732,7.24405691074384
150,2024-05-06 11:00:00,-122.450417638722,35.9433866775992,7.24405691074384
150,2024-05-06 17:00:00,-122.492377575445,36.0150588631038,7.24405691074384
150,2024-05-06 23:00:00,-122.546621850322,36.0042106449973,7.24405691074384
150,2024-05-07 05:00:00,-122.490910847745,36.0009721573075,7.24405691074384
150,2024-05-07 11:00:00,-122.394020407624,36.0294831494634,7.24405691074384
150,2024-05-07 17:00:00,-122.434804171455,36.0366682947426,7.24405691074384
150,2024-05-07 23:00:00,-122.415342282805,36.0107813418676,7.24405691074384
150,2024-05-08 05:00:00,-122.396309779674,35.9640982622747,7.24405691074384
150,2024-05-08 11:00:00,-122.38723240221,35.863838408923,7.24405691074384
150,2024-05-08 17:00:00,-122.453348409228,35.9145853810352,7.24405691074384
150,2024-05-08 23:00:00,-122.630136488188,35.9756619513051,7.24405691074384
150,2024-05-09 05:00:00,-122.641463056442,35.9902264710056,7.24405691074384
150,2024-05-09 11:00:00,-122.683832951085,36.0017376188806,7.24405691074384
150,2024-05-09 17:00:00,-122.630399013311,35.9768657420385,7.24405691074384
150,2024-05-09 23:00:00,-122.778148267045,35.9621740566092,7.24405691074384
150,2024-05-10 05:00:00,-122.730409654409,35.9074876289899,7.24405691074384
150,2024-05-10 11:00:00,-122.696236421276,35.8543107722197,7.24405691074384
150,2024-05-10 17:00:00,-122.699462653058,35.8681442281333,7.24405691074384
150,2024-05-10 23:00:00,-122.692209996856,35.9685051205281,7.24405691074384
150,2024-05-11 05:00:00,-122.706807055806,36.0158274559903,7.24405691074384
150,2024-05-11 11:00:00,-122.767984518689,36.1150198002009,7.24405691074384
150,2024-05-11 17:00:00,-122.780158621795,36.1332441344438,7.24405691074384
150,2024-05-11 23:00:00,-122.797528128532,36.1514893134464,7.24405691074384
150,2024-05-12 05:00:00,-122.740615165105,36.143140019904,7.24405691074384
150,2024-05-12 11:00:00,-122.697547616334,36.160087860994,7.24405691074384
150,2024-05-12 17:00:00,-122.702509682735,36.0894964802314,7.24405691074384
150,2024-05-12 23:00:00,-122.704828160899,36.0633318966398,7.24405691074384
150,2024-05-13 05:00:00,-122.740391275154,36.1003060048445,7.24405691074384
150,2024-05-13 11:00:00,-122.804207036507,36.0315679537827,7.24405691074384
150,2024-05-13 17:00:00,-122.774808978405,35.999242755101,7.24405691074384
150,2024-05-13 23:00:00,-122.985953253844,36.0560740991642,7.24405691074384
150,2024-05-14 05:00:00,-123.11736187663,36.1921582738774,7.24405691074384
150,2024-05-14 11:00:00,-123.027372774936,36.1799926921314,7.24405691074384
150,2024-05-14 17:00:00,-122.89071829103,36.1857400091195,7.24405691074384
150,2024-05-14 23:00:00,-122.873698692257,36.1337375579923,7.24405691074384
150,2024-05-15 05:00:00,-122.758015140519,36.1013387099895,7.24405691074384
150,2024-05-15 11:00:00,-122.775240023232,36.1318901100712,7.24405691074384
150,2024-05-15 17:00:00,-122.721921417439,36.1639009380204,7.24405691074384
150,2024-05-15 23:00:00,-122.679950015558,36.2131610767421,7.24405691074384
150,2024-05-16 05:00:00,-122.592716136119,36.1880761626743,7.24405691074384
150,2024-05-16 11:00:00,-122.518869296112,36.1873489786388,7.24405691074384
151,2024-04-08 17:00:00,-122.0504,36.9485,4.48622550047168
151,2024-04-08 23:00:00,-122.123553410783,36.9429015705358,4.48622550047168
151,2024-04-09 05:00:00,-122.164317148456,36.888569672276,4.48622550047168
151,2024-04-09 11:00:00,-122.156730708402,36.9121615326935,4.48622550047168
151,2024-04-09 17:00:00,-122.16072612419,36.9008446161657,4.48622550047168
151,2024-04-09 23:00:00,-122.172104144285,36.9565837747749,4.48622550047168
151,2024-04-10 05:00:00,-122.322304721445,37.0603931204092,4.48622550047168
151,2024-04-10 11:00:00,-122.400724219411,37.0867450643659,4.48622550047168
151,2024-04-10 17:00:00,-122.537003367423,37.1063530047669,4.48622550047168
151,2024-04-10 23:00:00,-122.557429287044,37.0932003764843,4.48622550047168
151,2024-04-11 05:00:00,-122.610081987053,37.0535629919615,4.48622550047168
151,2024-04-11 11:00:00,-122.534917099629,37.0503698070414,4.48622550047168
151,2024-04-11 17:00:00,-122.465252188742,36.9895582746902,4.48622550047168
151,2024-04-11 23:00:00,-122.342885905482,37.0044801515737,4.48622550047168
151,2024-04-12 05:00:00,-122.233925841353,36.9534897170339,4.48622550047168
151,2024-04-12 11:00:00,-122.163541433305,36.9139277633745,4.48622550047168
151,2024-04-12 17:00:00,-122.137706253122,36.9038906808101,4.48622550047168
151,2024-04-12 23:00:00,-122.052841003693,36.9445708750743,4.48622550047168
151,2024-04-13 05:00:00,-122.026473742447,36.816174575173,4.48622550047168
151,2024-04-13 11:00:00,-122.028513628465,36.8278225536212,4.48622550047168
151,2024-04-13 17:00:00,-122.098560032747,36.7105223688909,4.48622550047168
151,2024-04-13 23:00:00,-122.0911576346,36.7000514794107,4.48622550047168
151,2024-04-14 05:00:00,-122.055043031642,36.637509408881,4.48622550047168
151,2024-04-14 11:00:00,-122.013217353785,36.5665890521039,4.48622550047168
151,2024-04-14 17:00:00,-122.000187953513,36.5185548466038,4.48622550047168
151,2024-04-14 23:00:00,-122.067015538689,36.5424433539103,4.48622550047168
151,2024-04-15 05:00:00,-122.131608515728,36.5605755166197,4.48622550047168
151,2024-04-15 11:00:00,-122.209838279931,36.5884479079433,4.48622550047168
151,2024-04-15 17:00:00,-122.299314536388,36.6194807202926,4.48622550047168
151,2024-04-15 23:00:00,-122.343297173556,36.6192784096476,4.48622550047168
151,2024-04-16 05:00:00,-122.303486637343,36.6538756957645,4.48622550047168
151,2024-04-16 11:00:00,-122.226509264796,36.787657716161,4.48622550047168
151,2024-04-16 17:00:00,-122.264822092421,36.7543557277754,4.48622550047168
151,2024-04-16 23:00:00,-122.278786057023,36.8122623581175,4.48622550047168
151,2024-04-17 05:00:00,-122.247383520014,36.7802312015306,4.48622550047168
151,2024-04-17 11:00:00,-122.171144153707,36.8000101615286,4.48622550047168
151,2024-04-17 17:00:00,-122.181702879655,36.7938927435222,4.48622550047168
151,2024-04-17 23:00:00,-122.278091293954,36.8593796675503,4.48622550047168
151,2024-04-18 05:00:00,-122.260120844445,36.8563911659084,4.48622550047168
151,2024-04-18 11:00:00,-122.172191543727,36.8060942321341,4.48622550047168
151,2024-04-18 17:00:00,-122.146802111812,36.8109812992359,4.48622550047168
151,2024-04-18 23:00:00,-122.137181355246,36.8749443682892,4.48622550047168
151,2024-04-19 05:00:00,-122.155013369314,36.8743841880069,4.48622550047168
151,2024-04-19 11:00:00,-122.141421063615,36.9005090566738,4.48622550047168
151,2024-04-19 17:00:00,-122.216665401494,36.9416806032729,4.48622550047168
151,2024-04-19 23:00:00,-122.218567349557,36.9689736146831,4.48622550047168
151,2024-04-20 05:00:00,-122.244410524974,36.9468463495546,4.48622550047168
151,2024-04-20 11:00:00,-122.25793013805,36.9569103919227,4.48622550047168
151,2024-04-20 17:00:00,-122.424807906377,37.0186791107598,4.48622550047168
151,2024-04-20 23:00:00,-122.546662647172,37.0264706878809,4.48622550047168
151,2024-04-21 05:00:00,-122.619798186607,37.0391909736977,4.48622550047168
151,2024-04-21 11:00:00,-122.570657789775,37.0497816690225,4.48622550047168
151,2024-04-21 17:00:00,-122.569336227843,37.0899514747323,4.48622550047168
151,2024-04-21 23:00:00,-122.578436568654,37.120231178965,4.48622550047168
151,2024-04-22 05:00:00,-122.639455050791,37.1144027430715,4.48622550047168
151,2024-04-22 11:00:00,-122.585137994302,37.1937001114217,4.48622550047168
151,2024-04-22 17:00:00,-122.55977559745,37.1946091504529,4.48622550047168
151,2024-04-22 23:00:00,-122.509006957209,37.2627960960442,4.48622550047168
151,2024-04-23 05:00:00,-122.519647025244,37.2940484801838,4.48622550047168
