"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254027_0",2024-05-07 23:00:00,-122.464383669327,37.2288459975852,-13632.6728303815,4445.19992865241,3.74207388492296,4.62238324126431,0.421029115974852,0.0750357778768463,1.22011196967792,1.54007340137263,1.49370830202994,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 05:00:00,-122.487789297721,37.2132085593725,-13635.2783330161,4443.0232028515,0.896811402893402,0.319480343744675,-1.58021941670051,-2.48909162956405,1.22363957250522,1.27268862909623,0.565717477232501,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 11:00:00,-122.484248159981,37.2110177517409,-13634.8841353661,4442.71827955508,3.18250300730551,4.41865130431923,-0.0940323427392568,-0.823609365544348,1.05909893668875,1.48828290246644,0.083071123100636,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 17:00:00,-122.48733894837,37.1948903885153,-13635.2282003556,4440.47389861386,0.647330573177527,0.757444306886824,1.98266574018141,-3.5188037790562,0.805120813543736,1.10551041044477,0.378453333136639,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 23:00:00,-122.426918770874,37.1565899652539,-13628.5022569631,4435.14571789639,3.28161369477822,3.1178635290552,0.916289774496844,-1.35838396986119,1.11430893271454,1.0631830635866,1.43003750817304,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 05:00:00,-122.539444694351,37.2440597928551,-13641.0285854657,4447.31812046277,0.323200977972234,0.348752263010945,-1.78850057567917,-2.9356060690028,0.582680642473395,0.603974550189956,2.91101151877632,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 11:00:00,-122.623678597219,37.2430968798811,-13650.4054606404,4447.18404288456,2.15897582793902,2.83169552554023,-0.596961113897685,-0.1297150309086,0.805860732690411,1.07740548744096,1.56294216147423,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 17:00:00,-122.49080215748,37.2488268537892,-13635.6137230303,4447.981919278,1.8123152288745,1.71419227404051,-0.41046763839324,0.664683356757861,0.99300425469354,1.30969311783674,2.46876864725911,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 23:00:00,-122.57015574046,37.3019652903147,-13644.4473234803,4455.38415550365,0.959072100639052,0.444029725250798,-1.65831708362431,-2.90658703215502,0.94478755639284,1.0925988375968,1.92093122844124,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 05:00:00,-122.68458127452,37.4061546865438,-13657.1851156656,4469.91316865818,0.222733602110566,0.112991531312707,-3.49950363843626,5.9749435131032,0.73535991491211,0.871422899964603,3.22035662433234,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 11:00:00,-122.702330973868,37.5135039576428,-13659.1610031588,4484.90414815841,1.33662021754113,1.9580352510811,1.29763704180517,2.39684956934361,0.480704583249256,0.699987618239523,2.52008572892284,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 17:00:00,-122.608158640353,37.3065954145197,-13648.677786945,4456.02938604781,1.88895047210361,1.38431832517879,1.72102786189709,-6.33790894401825,1.09568296441737,1.20477245542902,5.11978901859289,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 23:00:00,-122.485246661373,37.1116314718725,-13634.9952880325,4428.89476870769,2.63214011059317,3.07638914929806,2.87826927685479,-3.94005789912306,1.01254874703126,1.20506661007448,5.06477523636388,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 05:00:00,-122.347339618286,36.9911548360225,-13619.6435462193,4412.16233594163,0.904864845210565,0.656209238199436,1.97791656016671,-0.935863042893198,0.871293247675143,0.95668057472983,3.78470690764165,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 11:00:00,-122.24448228201,36.9932884292291,-13608.1935199207,4412.45842786724,1.84296693722065,2.28528695892581,1.59700500958421,0.740144861207362,0.501427462617499,0.619364382612807,1.90896884217645,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 17:00:00,-122.201162199468,36.9704697005223,-13603.3711503911,4409.29216591145,0.317202755708466,0.215526402994756,-0.763736954454761,-0.178654191923425,0.76370717235201,0.823981295212218,0.961463442599773,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 23:00:00,-122.253380393602,37.0364453428961,-13609.1840531721,4418.4493795285,2.08933026248067,2.06690558583026,-0.361391335480353,1.81035164470927,0.951230915716396,1.07261597494626,1.80773910002726,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 05:00:00,-122.170269716017,36.9624384669814,-13599.9322148639,4408.17800255527,0.835904233095279,0.853604992811852,-0.0114029118851289,-1.96724921190038,0.80012619515234,1.16308249248454,2.30395397608662,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 11:00:00,-122.103495187658,36.9094921226135,-13592.498908369,4400.83578414456,3.12497744262391,3.96679317966157,2.26741710768209,0.341347474929184,1.1112144114922,1.48172751768754,1.74137017086689,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 17:00:00,-122.049439369328,36.9051222435915,-13586.4814421981,4400.23003044525,0.380315334266778,0.151360429461012,0.804411200723729,0.293764895014587,0.308493560033813,0.195378171352417,1.00798604531537,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 23:00:00,-121.992247117877,36.9151202184948,-13580.1148298893,4401.61600373908,1.84048154541789,2.16370323413156,2.71254768200778,0.359242257649908,0.715970386049437,0.820262919866218,1.0859607634088,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 05:00:00,-121.983061949618,36.8908895370491,-13579.0923416359,4398.25733172002,1.49046961771363,1.72532292608808,0.020076623338802,-0.593291866685474,1.0467657589462,1.47164104037504,0.585186909689719,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 11:00:00,-122.016044501666,36.8700991149061,-13582.7639425349,4395.37637918934,3.22284028650946,3.27293865485034,-0.82444237364075,-0.301215237243991,0.874640302890524,0.937167892580357,0.777817510363943,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 17:00:00,-122.017961493558,36.8911236867311,-13582.9773410961,4398.28978261442,1.48829631965422,1.44969992740001,0.909712076503885,0.653440992186568,0.937050911097611,1.34317190589211,0.486809363813412,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 23:00:00,-121.93751213808,36.8455231686406,-13574.0217598096,4391.97188192252,2.42367346013844,3.43492546680341,1.2211738021854,0.547613330374774,1.3051500919272,1.86884184237211,1.82669755444789,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 05:00:00,-121.940861123547,36.8636290124324,-13574.3945671665,4394.47997106003,0.342946066520466,0.292159617236529,0.454422146653977,1.89862378080415,0.553644862219303,0.477119386113751,0.422684994292258,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 11:00:00,-121.947550531854,36.8681643321193,-13575.139228693,4395.1083143565,2.48272736946941,2.71900035302892,-0.530477468112545,0.354912563701869,0.938374095705858,1.03371871283475,0.162426155640288,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 17:00:00,-121.904176889969,36.8412188373138,-13570.3108969645,4391.37571800111,0.866126456686702,1.22703993088004,0.461646072794208,-2.68192730978862,0.860067566384729,1.2478066583567,1.01719828063859,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 23:00:00,-121.801195612451,36.7594066150075,-13558.8470735899,4380.05088495721,3.75705965302709,2.77178853045709,2.08819653357839,-1.84218629814387,1.51150719430474,1.57349153946819,2.68559612940127,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 05:00:00,-121.844007218246,36.8284202520567,-13563.6128397471,4389.60327210852,1.41682926100604,1.1880758052427,-1.89268185357968,-0.0262876040450824,1.02479863383426,1.26193295842352,1.77904935685914,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 11:00:00,-121.847942333551,36.8426083654237,-13564.0508947791,4391.56816847491,3.94630047235465,3.76033048594545,0.700461651746908,-0.203314021375971,1.00485841455086,0.957844025319546,0.335509744195281,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 17:00:00,-121.8262522871,36.7633537804641,-13561.6363698528,4380.59699021797,1.4994793029301,1.68755844217383,-0.587344592914381,-2.02283885575569,1.25774456085294,1.2499959061142,1.87219810853723,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 23:00:00,-121.84135112242,36.7889883456362,-13563.3171645123,4384.14431937616,1.57057787054769,1.72236562882686,0.610747313663217,-0.408099966771049,0.956374415008181,1.10584884070994,0.654246680076808,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 05:00:00,-121.853768260624,36.7592626897845,-13564.6994340142,4380.03097289424,1.2487148181417,1.36358305898288,-1.13704350060027,-0.101128642836869,0.839489995454098,1.10891201127427,0.723287099357101,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 11:00:00,-121.805846680613,36.7820975668372,-13559.3648281294,4383.19065096282,1.43321020902804,2.14309279092752,0.196819558650649,-0.0292441354261973,0.577861468894696,0.859949799657489,1.03334851532781,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 17:00:00,-121.85729664714,36.7834346666163,-13565.0922122045,4383.37569582607,1.34899600501697,1.46005243874751,-2.16133291665669,0.962808529776076,0.898887697757451,1.21573380643527,0.955052872686587,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 23:00:00,-121.872220748904,36.8505492481286,-13566.7535556134,4392.66805315709,2.48945167782084,3.32947407199315,2.10006274388376,0.550407949326961,0.989910813226963,1.34025190588954,1.57288303782328,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 05:00:00,-121.840704723875,36.7722668142683,-13563.2452077553,4381.8302464294,0.27595597251152,0.278697433435814,-2.67397646357791,0.542998520566137,0.3816513216584,0.354788315307466,1.8983431482235,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 11:00:00,-121.837617404977,36.6875643311759,-13562.9015289878,4370.11618077517,3.11034448546622,4.30149854311264,0.384336592294,-2.03052276221571,0.634195050456875,0.875605850886782,1.95319597362968,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 17:00:00,-121.950316802807,36.6616151453263,-13575.4471685669,4366.53010166339,0.678010494659,0.776815043758639,-1.96438693970193,-0.670315103829407,1.12609352897138,1.45425715012505,2.17466711241176,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 23:00:00,-121.926968656518,36.6638449359941,-13572.848064811,4366.83820237993,1.67370213777524,2.08977738357204,1.6914740598791,-2.83371433488944,0.99490217156025,1.27592653971728,0.436260097516151,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 05:00:00,-121.876341448929,36.6402692371069,-13567.212269842,4363.58109204875,0.38697458807475,0.181175647558506,1.43239933876048,0.986058548752399,0.629020641635515,0.726629070919489,1.08483839988611,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 11:00:00,-121.900863863337,36.6556846855389,-13569.9420925269,4365.71070580845,1.67124184881397,2.19161331189211,-2.48409195821573,1.13403404388993,0.623903775566084,0.767465417884222,0.577053168915384,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 17:00:00,-121.900713246578,36.7334211555025,-13569.9253259459,4376.45640568318,0.681820298329034,0.785448594340354,-1.30469657897671,2.9559696757526,0.856084007071186,1.20189813252805,1.79092427840347,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 23:00:00,-121.844135110036,36.8093313393233,-13563.627076596,4386.9602491209,3.77545432297228,4.49459627381757,-0.610479661310843,-0.0483416429977458,1.26924314309457,1.65161491294,2.04128450343674,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 05:00:00,-121.857134938662,36.6971927468617,-13565.0742108991,4371.44710173757,1.07500968926325,1.03110556467216,1.25595402978182,-0.380000771833374,0.830508359082497,1.14600549241335,2.59678321265221,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 11:00:00,-121.859394674109,36.710428716516,-13565.3257634984,4373.27696374621,2.73089366992584,3.13935176708142,-0.824887038335757,0.788458979055577,0.885402790284809,1.102192000134,0.307787810161364,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 17:00:00,-121.896669038367,36.6613282976633,-13569.4751267473,4366.49046721942,0.322656667532369,0.295233679448578,-1.88415851468645,-2.60483215099659,0.445814735523107,0.265846750332072,1.32566658011704,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 23:00:00,-121.942880662301,36.734073397271,-13574.6193811923,4376.54661302699,2.21771904332494,1.91888460611634,1.67692208861213,3.03238684832505,1.47251501222892,1.37599386904048,1.88264468250372,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 05:00:00,-121.852659614667,36.7259953509155,-13564.5760201108,4375.42944513039,2.03848041446289,1.82030080539638,-0.085638639764462,-1.74185247776518,1.14716707961267,1.65597438824843,1.68422214195878,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 11:00:00,-121.841105804754,36.6856662237288,-13563.2898558745,4369.85382816121,2.40653431711103,2.90355210801355,0.642910233831734,-0.0884125897855772,0.619956346311847,0.744343466092319,0.953861445509562,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 17:00:00,-121.892034588968,36.7752428907815,-13568.9592222,4382.24206489114,0.881756068377397,0.377476494654757,0.0475055078366045,3.82836200625122,0.931934621319466,1.13618073101551,2.27077102458746,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 23:00:00,-121.920344615819,36.8117700966004,-13572.1106799734,4387.29787885236,1.22496249722757,1.77123226718637,-0.621043188774448,-0.0174468948565802,0.469514560524781,0.593320752190634,0.992929048312301,NA,"254027-RawArgos.csv"
"254027_0",2024-05-21 05:00:00,-121.895451633073,36.8849361001293,-13569.3396058098,4397.43227633313,0.696618302918224,0.944962708566535,-3.89438143064396,3.41932307035942,0.783968205378594,1.12312085663171,1.75111248066296,NA,"254027-RawArgos.csv"
"254027_0",2024-05-21 11:00:00,-122.195942723148,36.9233630429151,-13602.7901209448,4402.75880641079,18.2826575912084,28.0832595568338,-5.63931043451094,0.775931438111117,3.91667848453705,6.02216633401063,5.6453782757469,NA,"254027-RawArgos.csv"
"254030_0",2024-04-08 17:00:00,-122.0504,36.9485,-13586.5883791154,4406.24461714816,9.99999999886915e-06,9.99999999763031e-06,3.21365263439356e-12,-2.99517137667386e-12,9.99999999984994e-06,9.99999999972638e-06,9.65266977059604e-315,NA,"254030-RawArgos.csv"
"254030_0",2024-04-08 23:00:00,-122.042947138096,36.9417799199753,-13585.7587303233,4405.31261165701,10.6651074899347,10.1393440604106,0.151477828032411,-0.170638768627314,1.95166232730406,1.85639914653476,0.207926282894327,NA,"254030-RawArgos.csv"
"254030_0",2024-04-09 05:00:00,-122.027058836766,36.9214028762487,-13583.9900527096,4402.4870334527,14.7241612225648,13.8443239587751,0.294779604541595,-0.470929706251809,1.67803933272571,1.58885541793655,0.555513393218789,NA,"254030-RawArgos.csv"
"254030_0",2024-04-09 11:00:00,-122.003808928298,36.8819785544648,-13581.401884738,4397.02242981941,11.9591806658018,11.0094412535531,0.431361330869372,-0.910767277747813,1.67472637864587,1.6018836216885,1.00772610314449,NA,"254030-RawArgos.csv"
"254030_0",2024-04-09 17:00:00,-121.973559616121,36.8174301754994,-13578.0345467095,4388.08152095392,4.39281135963331,3.79260758544522,0.561223007015742,-1.49015148311532,1.59645334597721,1.49263425273803,1.59242730826202,NA,"254030-RawArgos.csv"
"254030_0",2024-04-09 23:00:00,-121.926219301162,36.7712448180738,-13572.7646469544,4381.68883009483,3.21824776893415,2.82743116819333,1.15522064307556,-0.44182762338939,0.995558206014289,0.884438921242801,1.38085083514032,NA,"254030-RawArgos.csv"
"254030_0",2024-04-10 05:00:00,-121.87247113394,36.7857494893735,-13566.7814283482,4383.69605812174,3.60416709782668,2.71234228734375,0.176507662463548,0.182150219875247,1.12121594624441,0.978310428058609,1.05193461229311,NA,"254030-RawArgos.csv"
"254030_0",2024-04-10 11:00:00,-121.902420823719,36.7914371752269,-13570.1154125638,4384.48325276174,4.31377419932246,3.47144871473664,-0.607277918618342,0.3756469618663,1.00142811752599,0.874068034100339,0.570943233302379,NA,"254030-RawArgos.csv"
"254030_0",2024-04-10 17:00:00,-121.973538730863,36.8003518774912,-13578.0322217733,4385.71719581275,1.37558219318496,1.19168866453236,-1.14247135498945,0.737349867853882,0.998096023611432,0.866896641824971,1.33544116557695,NA,"254030-RawArgos.csv"
"254030_0",2024-04-10 23:00:00,-122.067680590854,36.8505485615478,-13588.5120456899,4392.66795805442,3.85020994282826,3.1461471189277,-1.98091173651439,1.50371471887979,1.10887906052033,1.00080416739164,2.09594810611525,NA,"254030-RawArgos.csv"
"254030_0",2024-04-11 05:00:00,-122.256879292902,36.8862951975307,-13609.5735488606,4397.62062074969,4.06364834667313,3.28989315470556,-4.78707186135115,-0.245825287351481,1.25029796373721,1.09076710452254,3.60603428497092,NA,"254030-RawArgos.csv"
"254030_0",2024-04-11 11:00:00,-122.423710468679,36.9308051819655,-13628.1451103965,4403.79070740602,4.98332909858532,3.95181094583387,-1.6497742109057,2.16297696999174,1.16409569222381,1.04965721556967,3.26174680035489,NA,"254030-RawArgos.csv"
"254030_0",2024-04-11 17:00:00,-122.406748271128,37.0795701500465,-13626.2568872024,4424.43930546668,2.20098175922429,1.74113757737569,-0.678532638689169,2.04982020409969,1.09954914554593,0.933723879384201,3.45628934795396,NA,"254030-RawArgos.csv"
"254030_0",2024-04-11 23:00:00,-122.502986262335,37.1421412587207,-13636.9700513785,4433.13638683374,4.07921355118443,3.45049254551056,-1.6423254655694,1.9182693891788,1.21766359524848,1.08890689947159,2.29983052296441,NA,"254030-RawArgos.csv"
"254030_0",2024-04-12 05:00:00,-122.530184867271,37.2518038951155,-13639.9977862303,4448.39648476081,4.46838936216838,3.34422384265443,-0.029988912660978,2.37883757357984,1.13161191708797,0.979465160646355,2.59306485436674,NA,"254030-RawArgos.csv"
"254030_0",2024-04-12 11:00:00,-122.564090299485,37.2802335569782,-13643.7721216794,4452.35626686394,4.69539774224665,4.13602737157058,-0.732033720560379,0.0946881110692132,1.12111001670302,1.01235820383698,0.911748810162491,NA,"254030-RawArgos.csv"
"254030_0",2024-04-12 17:00:00,-122.567753865987,37.3230365378298,-13644.179948037,4458.32086113522,2.48703078527539,2.01321777360532,0.298165314560301,1.77284571786983,1.00676226122966,0.938116796490279,0.996464125456239,NA,"254030-RawArgos.csv"
"254030_0",2024-04-12 23:00:00,-122.530921071199,37.4046502132595,-13640.0797400767,4469.70322788636,2.58375513390601,2.20211317163386,0.77085652628179,1.42726762117201,1.01403299639975,0.918919393692405,2.01635783878678,NA,"254030-RawArgos.csv"
"254030_0",2024-04-13 05:00:00,-122.533927016769,37.413961192878,-13640.4143604069,4471.00259091162,4.35952472024265,3.42194955194634,-1.15168500698108,-0.87158502522007,1.40707030198419,1.24225803647182,0.223579727446608,NA,"254030-RawArgos.csv"
"254030_0",2024-04-13 11:00:00,-122.557455603396,37.4233667165847,-13643.0335506892,4472.31531311513,5.24592035555368,4.22095643674702,-0.402229262349907,0.270865406307513,0.855856180456012,0.714705762519239,0.488407521550807,NA,"254030-RawArgos.csv"
"254030_0",2024-04-13 17:00:00,-122.605422125038,37.3997301111752,-13648.3731594536,4469.01668503859,3.70764882306009,3.12426588208349,-1.85470426800153,-1.81358071585193,1.1491354510946,1.01832978207747,1.04567757731032,NA,"254030-RawArgos.csv"
"254030_0",2024-04-13 23:00:00,-122.681243206611,37.3226351401427,-13656.8135236457,4458.26491047056,4.04038484187565,3.34255209725524,-0.736220878723713,-1.27732972292063,1.17299446349701,1.02806007216092,2.27838860320635,NA,"254030-RawArgos.csv"
"254030_0",2024-04-14 05:00:00,-122.640620773451,37.3268781596503,-13652.2914550716,4458.85635852586,4.89770885905364,3.6218834350349,1.52735269736943,0.832888599379982,1.10161360103401,0.909186605939231,0.760200948195429,NA,"254030-RawArgos.csv"
"254030_0",2024-04-14 11:00:00,-122.631765860187,37.3048879299952,-13651.305730636,4455.79143503152,5.6807644085275,4.62084847455199,-0.237625182979909,-0.894017148335102,1.08077301667437,0.932959031569288,0.536659679492133,NA,"254030-RawArgos.csv"
"254030_0",2024-04-14 17:00:00,-122.64028342129,37.2993806470981,-13652.2539012008,4455.02399020308,3.32678428292845,2.77611722430806,-0.23763443392923,0.300347503957415,1.15174335388697,0.989110219140734,0.203210142724009,NA,"254030-RawArgos.csv"
"254030_0",2024-04-14 23:00:00,-122.67355007424,37.3057845272961,-13655.9571280676,4455.91638203735,2.71631980423093,2.34441337184432,-0.799140927456513,-0.144303656416806,0.985413691230685,0.880368636606096,0.634840871661574,NA,"254030-RawArgos.csv"
"254030_0",2024-04-15 05:00:00,-122.610377955473,37.2966877926248,-13648.9248399741,4454.64875913846,0.502789848257438,0.424112654802901,2.1013193399958,-0.195384145529413,0.906095551682594,0.836600057309603,1.19093116095615,NA,"254030-RawArgos.csv"
"254030_0",2024-04-15 11:00:00,-122.50860622725,37.3166240095455,-13637.5956630111,4457.42705740544,4.07320571421287,3.4517768060422,1.43530802569584,0.346285041073692,0.954706829550268,0.83715801908533,1.9443299802305,NA,"254030-RawArgos.csv"
"254030_0",2024-04-15 17:00:00,-122.537608259233,37.2755251072296,-13640.8241544434,4451.70035343394,3.3097006065495,2.71929966333089,-1.08125450435394,-1.07239248388899,1.05793037404767,0.927154162480978,1.09599249261346,NA,"254030-RawArgos.csv"
"254030_0",2024-04-15 23:00:00,-122.558277483035,37.2985240436749,-13643.1250419122,4454.90462683814,3.42968938078565,2.86980992387054,-0.782000273446646,0.621949848139949,1.04997120884031,0.969714998309503,0.657457711473385,NA,"254030-RawArgos.csv"
"254030_0",2024-04-16 05:00:00,-122.592058109833,37.34842460371,-13646.885484086,4461.86030621876,0.917314443938586,0.860657027094616,0.109440001478732,1.69121849687082,0.923011148194775,0.879555037834283,1.31782291014207,NA,"254030-RawArgos.csv"
"254030_0",2024-04-16 11:00:00,-122.600777816004,37.3617329000422,-13647.8561573369,4463.71614768539,2.80108265621142,2.41974177128341,-0.128365497873779,-0.274311331121986,1.01024429071994,0.872959587077383,0.349052936580789,NA,"254030-RawArgos.csv"
"254030_0",2024-04-16 17:00:00,-122.574584725625,37.3376401627119,-13644.9403558535,4460.35665962252,3.90000871814722,2.9749390482526,0.810971277987746,-0.604559792095765,1.11164041841284,1.00175601240402,0.741385501675553,NA,"254030-RawArgos.csv"
"254030_0",2024-04-16 23:00:00,-122.545807570303,37.2941741238044,-13641.7368975766,4454.29850860792,3.53764766448927,3.09777899989687,0.617598041087591,-0.873081159934753,0.94694183346599,0.837221039272437,1.14218210906929,NA,"254030-RawArgos.csv"
"254030_0",2024-04-17 05:00:00,-122.530904985839,37.2708067821807,-13640.0779494626,4451.04310582255,3.58974856797585,2.81780816753861,0.184575766559043,0.0127228115446607,1.1738995804144,1.04312499513029,0.608951794048567,NA,"254030-RawArgos.csv"
"254030_0",2024-04-17 11:00:00,-122.527109394717,37.3045606502946,-13639.6554261916,4455.74582672663,4.3407364442829,3.44128513931817,0.112229622052734,1.13974572270197,0.951998273208512,0.809104642161296,0.786947074547521,NA,"254030-RawArgos.csv"
"254030_0",2024-04-17 17:00:00,-122.556620937176,37.3025382126009,-13642.9406360707,4455.46399286557,3.88432458011713,3.08372610803438,-0.815155327179127,-0.865829892831602,1.16799486707972,1.02714895491471,0.549581063799372,NA,"254030-RawArgos.csv"
"254030_0",2024-04-17 23:00:00,-122.559363690479,37.290065262269,-13643.2459579718,4453.72601192907,4.4829287950032,3.55604403773693,0.165760709112786,0.00626032444094003,1.1723894349216,1.05055708630759,0.294051367550527,NA,"254030-RawArgos.csv"
"254030_0",2024-04-18 05:00:00,-122.544230615797,37.3266153144551,-13641.5613518041,4458.81971871511,3.9855118391908,3.0032226069544,-0.142963499386842,1.13685385735808,1.23650725211025,1.08862251881477,0.894233079961284,NA,"254030-RawArgos.csv"
"254030_0",2024-04-18 11:00:00,-122.602357950687,37.3759814354831,-13648.0320571251,4465.70347341175,5.79601980805418,5.24148417829875,-1.30549416683429,1.24027333684349,1.45885704921781,1.33492350090025,1.57465617381979,NA,"254030-RawArgos.csv"
"254030_0",2024-04-18 17:00:00,-122.713704314655,37.4095957845287,-13660.4270776637,4470.39337048066,4.09056680204225,3.25038072846315,-2.3284500271732,0.461732866613085,1.1721033628477,1.08578617328855,2.20882669945407,NA,"254030-RawArgos.csv"
"254030_0",2024-04-18 23:00:00,-122.792698607533,37.4458129418665,-13669.2206821225,4475.4487888525,4.30489775268106,3.56778952490582,-0.841866720830043,1.20440650405245,1.07361359922344,0.936331565950799,1.69049851312498,NA,"254030-RawArgos.csv"
"254030_0",2024-04-19 05:00:00,-122.809194822164,37.4914501926596,-13671.0570323352,4481.82263877037,4.78302571202956,3.55338863852353,-0.290280194078209,0.60102085358042,1.30073960698433,1.13661439037554,1.10549008246772,NA,"254030-RawArgos.csv"
"254030_0",2024-04-19 11:00:00,-122.828377645151,37.4652592126194,-13673.1924544221,4478.16423979312,5.62488667048452,4.46924716309108,-0.320612963013652,-1.04974399376476,1.12569620877573,0.97079950086457,0.706140989204521,NA,"254030-RawArgos.csv"
"254030_0",2024-04-19 17:00:00,-122.79707211403,37.4069496391637,-13669.7075386387,4470.02410153483,4.73273514072826,3.54029341808941,0.864521481452546,-1.68873295073785,1.1939438742124,1.01927773484267,1.47571587684225,NA,"254030-RawArgos.csv"
"254030_0",2024-04-19 23:00:00,-122.760503971893,37.3158170307143,-13665.6367916767,4457.31458293003,4.56814026599834,3.46492604025114,0.816758248228446,-1.93205942609796,1.15378782230986,0.990852427701136,2.22432448177119,NA,"254030-RawArgos.csv"
"254030_0",2024-04-20 05:00:00,-122.664815282622,37.294489482416,-13654.9847755125,4454.34244951712,4.06202738069445,3.22061473519703,1.67072093299711,-0.359743706113295,1.1014958892077,0.948445927245101,1.84323719910865,NA,"254030-RawArgos.csv"
"254030_0",2024-04-20 11:00:00,-122.585784965902,37.2712854152734,-13646.187160898,4451.10977599061,4.63410419102853,3.72161227111753,1.52750369882419,-0.454968318676743,1.09928224745043,0.971320917251524,1.56207738408826,NA,"254030-RawArgos.csv"
"254030_0",2024-04-20 17:00:00,-122.500594802659,37.2685615161129,-13636.7038353051,4450.73036201595,4.3928515673494,3.30191887683024,1.24557662880164,-0.198257646352044,1.19735712722329,1.03249669748651,1.58200552288243,NA,"254030-RawArgos.csv"
"254030_0",2024-04-20 23:00:00,-122.479791615531,37.1954223674339,-13634.3880351072,4440.54792428951,4.42285088263069,3.52193846140693,0.503183568216856,-2.08086375428654,1.09609151837648,0.952927531186956,1.74068943322319,NA,"254030-RawArgos.csv"
"254030_0",2024-04-21 05:00:00,-122.382902587178,37.1744969672588,-13623.6023978075,4437.63651951071,3.91351323411842,2.97879286310369,0.965196242084526,-0.576351309397521,1.20412975241605,1.04276300891858,1.86211446120201,NA,"254030-RawArgos.csv"
"254030_0",2024-04-21 11:00:00,-122.444529221562,37.123862455453,-13630.4626433664,4430.59497212266,4.90840617698922,3.79091776070126,-1.81601296622837,-1.16416949997944,1.05251253284066,0.873115023722982,1.63877593361033,NA,"254030-RawArgos.csv"
"254030_0",2024-04-21 17:00:00,-122.464081484632,37.1800442911598,-13632.6391913352,4438.40825372228,5.24234497157446,3.90017036176145,0.523004161403888,2.6554831177062,1.2854111203389,1.10278506120041,1.35190858330632,NA,"254030-RawArgos.csv"
"254030_0",2024-04-21 23:00:00,-122.467284855073,37.2805217666361,-13632.9957889015,4452.396417428,6.11283169033361,4.7813796375202,-0.461729863408443,1.98004824514124,1.34401992089024,1.20790799313016,2.33221477953103,NA,"254030-RawArgos.csv"
"254030_0",2024-04-22 05:00:00,-122.548586336429,37.3227744502579,-13642.0462284068,4458.2843288182,5.25611767573841,3.91098409751773,-1.51262387146515,1.04354802175136,1.30515087613826,1.11740438481987,1.79956791994007,NA,"254030-RawArgos.csv"
